input,output,pred
Меркурий с Марса будет практически недоступен для наблюдений невооружённым глазом из-за чрезвычайной близости к Солнцу.,Меркурий с Марса будет практически не виден из-за Солнца.,"Меркурий будет плохо виден с Марса, потому что он находится очень близко к Солнцу."
Меркурий с Марса будет практически недоступен для наблюдений невооружённым глазом из-за чрезвычайной близости к Солнцу.,Меркурий будет нельзя будет наблюдать с Марса из-за близости к солнцу.,"Меркурий будет плохо виден с Марса, потому что он находится очень близко к Солнцу."
"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.","Казахстан занимает равнины, степи, тайгу, скалы, холмы, дельты, горы и пустыни.","В Казахстане есть равнины, степи, тайга, скальные каньоны, холмы, дельты, заснеженные горы и пустыни."
"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.",В Казахстане есть разные виды ландшафта от равнины до заснеженных гор. ,"В Казахстане есть равнины, степи, тайга, скальные каньоны, холмы, дельты, заснеженные горы и пустыни."
"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.","Территория Казахстана очень разнообразна. С одной стороны песок и жара, с другой - снег и скалы.","В Казахстане есть равнины, степи, тайга, скальные каньоны, холмы, дельты, заснеженные горы и пустыни."
"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.","В Казахстане есть равнины и тайга, скалы и ущелья, горы и пустыни. ","В Казахстане есть равнины, степи, тайга, скальные каньоны, холмы, дельты, заснеженные горы и пустыни."
"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.",Местность Казахстана имеет различную  геологическую и природную структуру.,"В Казахстане есть равнины, степи, тайга, скальные каньоны, холмы, дельты, заснеженные горы и пустыни."
"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.",Опыты заражения кроликов сифилисом для изучения лечения людей являются дорогими и не очень эффективными.,"Методика, при которой сифилисом заражают кроликов, стоит дорого и требует много времени. Кроме того, с её помощью нельзя отследить динамику состояния больного."
"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.","Метод заражения сифилисом кроликов  дорогостоющий, медленный и  не позволяющий оценивать состояние больного.","Методика, при которой сифилисом заражают кроликов, стоит дорого и требует много времени. Кроме того, с её помощью нельзя отследить динамику состояния больного."
"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.","Заразить кроликов сифилисом дорого, медленно и не поможет эффективно наблюдать динамику болезни.","Методика, при которой сифилисом заражают кроликов, стоит дорого и требует много времени. Кроме того, с её помощью нельзя отследить динамику состояния больного."
"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.","Способ инфицирования сифилисом зайчиков считается дорогостоящей и неспешной, и еще не разрешает в динамике расценивать положение болезненного.

","Методика, при которой сифилисом заражают кроликов, стоит дорого и требует много времени. Кроме того, с её помощью нельзя отследить динамику состояния больного."
"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.",Методика заражения сифилисом кроликов не является эффективной. ,"Методика, при которой сифилисом заражают кроликов, стоит дорого и требует много времени. Кроме того, с её помощью нельзя отследить динамику состояния больного."
Миграция не зависит от пола и в основном происходит в направлении с севера и северо-запада на юго-восток.,В основном люди ( и мужчины и женщины) переезжают с севера на юг. ,"Люди мигрируют независимо от пола, чаще всего с севера и северо-запада в сторону юго-востока."
"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.","В стране находятся месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.","В стране есть месторождения благородных, цветных и редких металлов, нерудного сырья и топливно-энергетических ресурсов."
"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.","Месторождения благородных, цветных и редких металлов, нерудного сырья и топливно-энергетических ресурсов состовляют минерально-сырьевую базу страны.","В стране есть месторождения благородных, цветных и редких металлов, нерудного сырья и топливно-энергетических ресурсов."
"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.","Минерально-сырьевая база государства основывается на месторождениях благородных, цветных и редких металлов, нерудного сырья, ресурсов ТЭК.","В стране есть месторождения благородных, цветных и редких металлов, нерудного сырья и топливно-энергетических ресурсов."
"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.",Минерально-топливная база страны состоит из месторождений самых разных металлов и других ценных природных ресурсов.,"В стране есть месторождения благородных, цветных и редких металлов, нерудного сырья и топливно-энергетических ресурсов."
"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.","Минерально-сырьевую база страны богата месторождениями  металлов, нерудного сырья, топливно-энергетических ресурсов.","В стране есть месторождения благородных, цветных и редких металлов, нерудного сырья и топливно-энергетических ресурсов."
Мифология майя объясняет происхождение менструации как наказание за нарушение женщиной социальных правил брачного союза.,Древний народ майя приписывал непонятные вещи своим божествам.,"Согласно мифологии майя, менструация — это наказание для женщины за нарушение правил брака."
Мифология майя объясняет происхождение менструации как наказание за нарушение женщиной социальных правил брачного союза.,"Происхождение менструации - наказание за нарушение женщиной в браке, объясняет мифология майя.","Согласно мифологии майя, менструация — это наказание для женщины за нарушение правил брака."
Мифология майя объясняет происхождение менструации как наказание за нарушение женщиной социальных правил брачного союза.,В мифологии майя менструация это наказание женщине за супружескую неверность.,"Согласно мифологии майя, менструация — это наказание для женщины за нарушение правил брака."
"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.","Христос изображен младенцем, анфас, по пояс.","Младенец Христос изображён лицом к зрителю, видны только его голова и плечи, а также правая рука, которой он благословляет людей (обычно это двуперстное благословение)."
"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.",Младенец Христос изображен по пояс с благославляющим двуперстным жестом.,"Младенец Христос изображён лицом к зрителю, видны только его голова и плечи, а также правая рука, которой он благословляет людей (обычно это двуперстное благословение)."
"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.","Младенец Христос расположен в анфасе по пояс, видна лишь правая рука с благословляющим жестом.","Младенец Христос изображён лицом к зрителю, видны только его голова и плечи, а также правая рука, которой он благословляет людей (обычно это двуперстное благословение)."
"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.",На иконах Иисус изображен лицом к смотрящим по пояс. Христос благословляет правой рукой.,"Младенец Христос изображён лицом к зрителю, видны только его голова и плечи, а также правая рука, которой он благословляет людей (обычно это двуперстное благословение)."
"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.","Ребенок Христос показан только анфас, фигура видна по пояс, различима только правая рука с одобряющим (обычно двуперстным) жестом.","Младенец Христос изображён лицом к зрителю, видны только его голова и плечи, а также правая рука, которой он благословляет людей (обычно это двуперстное благословение)."
"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.","Многие дешёвые корма не содержат добавок, поэтому помимо мяса для полноценного рациона необходимы витамины и минералы.","Дешёвые корма часто не содержат всех необходимых добавок. Поэтому, чтобы животное получало все нужные вещества, помимо такого корма, нужно давать витаминно-минеральные добавки."
"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.",Помимо корма требуется витамины и минералы,"Дешёвые корма часто не содержат всех необходимых добавок. Поэтому, чтобы животное получало все нужные вещества, помимо такого корма, нужно давать витаминно-минеральные добавки."
"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.",В составе недорогих кормов для животных отсутствует мясо и витаминные добавки. ,"Дешёвые корма часто не содержат всех необходимых добавок. Поэтому, чтобы животное получало все нужные вещества, помимо такого корма, нужно давать витаминно-минеральные добавки."
"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.","Из-за того, что в дешевых кормах нет добавок, нужно давать не только мясо, но и витамины с минералами. ","Дешёвые корма часто не содержат всех необходимых добавок. Поэтому, чтобы животное получало все нужные вещества, помимо такого корма, нужно давать витаминно-минеральные добавки."
"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.","Дешёвый корм не содержит добавок, поэтому, кроме мяса обязательно подкармливать витаминами и минералами.","Дешёвые корма часто не содержат всех необходимых добавок. Поэтому, чтобы животное получало все нужные вещества, помимо такого корма, нужно давать витаминно-минеральные добавки."
"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.",Негативная информация создавала ощущение опасности возникновения гражданской войны.,"Многие материалы явно вызывали конфликты и разногласия в обществе, создавали ощущение угрозы гражданского конфликта."
"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.","Разжиганию социальной розни способствовали материалы, что могло привести к возникновению гражданской войны.","Многие материалы явно вызывали конфликты и разногласия в обществе, создавали ощущение угрозы гражданского конфликта."
"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.","Материалы разжигали социальную рознь и нетерпимость, повышали вероятность Гражданской войны.","Многие материалы явно вызывали конфликты и разногласия в обществе, создавали ощущение угрозы гражданского конфликта."
"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.","Почти все материалы очевидно содействовали разжиганию общественной розни и нетерпимости, делали чувствоощущение угрозе появления штатской войны.
","Многие материалы явно вызывали конфликты и разногласия в обществе, создавали ощущение угрозы гражданского конфликта."
"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.","Многие материалы  способствовали разжиганию социальной розни и нетерпимости, которые могли привести к гражданской войне.
","Многие материалы явно вызывали конфликты и разногласия в обществе, создавали ощущение угрозы гражданского конфликта."
"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.","Многие обьекты пояса имеют спутники, и у большинства орбиты находятся вне эклиптики.","У многих объектов в поясе много спутников, и большинство из них вращаются не в той плоскости, где Земля совершает свой путь вокруг Солнца."
"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.",Обзор поясов в астрономии со всеми спутниками и их значимость .,"У многих объектов в поясе много спутников, и большинство из них вращаются не в той плоскости, где Земля совершает свой путь вокруг Солнца."
"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.",Многие объекты пояса имеют многочисленных спутников.Орбиты большинства объектов находятся за пределами эклиптики.,"У многих объектов в поясе много спутников, и большинство из них вращаются не в той плоскости, где Земля совершает свой путь вокруг Солнца."
"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.","Большинство объектов пояса имеют много спутников, и у многих объектов орбиты находятся вне области эклиптики.","У многих объектов в поясе много спутников, и большинство из них вращаются не в той плоскости, где Земля совершает свой путь вокруг Солнца."
"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.",Для объектов пояса характерны большое количество спутников и расположение орбит вне плоскости эклиптики.,"У многих объектов в поясе много спутников, и большинство из них вращаются не в той плоскости, где Земля совершает свой путь вокруг Солнца."
"Многие подобные метафоры встречаются и в литературных произведениях, начиная как минимум с Песни Песней.","Многие подобные метафоры встречаются, начиная еще с Песни Песней.","Во многих литературных произведениях, таких как Песнь Песней, встречаются подобные метафоры."
Многие специалисты признают Каспарова величайшим шахматистом в истории (на второе место обычно ставят Фишера).,Специалисты признают Каспарова великим. ,"Большинство экспертов считают Каспарова лучшим шахматистом всех времён, а на второе место обычно ставят Фишера."
Многие специалисты признают Каспарова величайшим шахматистом в истории (на второе место обычно ставят Фишера).,"Первым в мире шахмат считают Каспарова, вторым обычно называют Фишера.","Большинство экспертов считают Каспарова лучшим шахматистом всех времён, а на второе место обычно ставят Фишера."
"Многим показалось, что он уже не поднимется, настолько сильным и точным было это попадание, но на удивление Мохаммед практически сразу поднялся и закончил бой на ногах."," На удивление, несмотря на сильное попадание, Мохаммед практически сразу поднялся и закончил бой на ногах.","Многие думали, что он не сможет встать после такого сильного удара, но Мохаммед быстро поднялся и закончил бой стоя."
"Многочисленные оборонительные, жилые и дворцовые сооружения находятся на самой вершине скалистой горы, с отвесными склонами.","Многие оборонительные, жилые и дворцовые сооружения находятся на вершине горы с отвесными склонами.","На вершине крутой скалистой горы находятся оборонительные, жилые и дворцовые постройки."
"Многочисленные оборонительные, жилые и дворцовые сооружения находятся на самой вершине скалистой горы, с отвесными склонами.","Много оборонительных, жилых и дворцовых сооружений стоят на вершине скалы.","На вершине крутой скалистой горы находятся оборонительные, жилые и дворцовые постройки."
Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,Изменения в области здравоохранения пытались прекратить двойное финансирование инфраструктуры. ,"Власти провели много реформ в законодательстве о здравоохранении, чтобы не было дублирования расходов на дорогую инфраструктуру (например, на покупку медтехники)."
Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,Множественные изменения законодательства в системе здравоохранения были направлены на предотвращение двойного финансирования инфраструктуры.,"Власти провели много реформ в законодательстве о здравоохранении, чтобы не было дублирования расходов на дорогую инфраструктуру (например, на покупку медтехники)."
Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,В здравоохранении с помощью реформ законодательства была попытка предотвращения двойного финансирования инфраструктуры.,"Власти провели много реформ в законодательстве о здравоохранении, чтобы не было дублирования расходов на дорогую инфраструктуру (например, на покупку медтехники)."
Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,Чтобы избежать двойного финансирования дорогостоящего оборудования в области здравоохранения проводились многочисленные реформы. ,"Власти провели много реформ в законодательстве о здравоохранении, чтобы не было дублирования расходов на дорогую инфраструктуру (например, на покупку медтехники)."
Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,Реформы в области здравоохранения были направлены на устранение двойного финансирования при приобретении дорогостоящего оборудования,"Власти провели много реформ в законодательстве о здравоохранении, чтобы не было дублирования расходов на дорогую инфраструктуру (например, на покупку медтехники)."
"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.",Кроме Ост-Индийской компании из сферы промышленности и торговли исчезли монополии и контроль короля,"В промышленности и торговле больше нет королевского контроля и монополий, кроме как в отношении Ост-Индской компании, которая была нужна буржуазии."
"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.","Контроль монархов навсегда исчез из промышленности и торговли, кроме Ост-Индской компании.","В промышленности и торговле больше нет королевского контроля и монополий, кроме как в отношении Ост-Индской компании, которая была нужна буржуазии."
"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.","Монаршие монополии и королевский контроль  исчезли из сферы промышленности и торговли, за исключением Ост-Индской компании.","В промышленности и торговле больше нет королевского контроля и монополий, кроме как в отношении Ост-Индской компании, которая была нужна буржуазии."
"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.","Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.","В промышленности и торговле больше нет королевского контроля и монополий, кроме как в отношении Ост-Индской компании, которая была нужна буржуазии."
"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.","Королевская власть больше не контролировала промышленность и торговлю, только Ост-Индская компания еще оставалась под монополией монархии","В промышленности и торговле больше нет королевского контроля и монополий, кроме как в отношении Ост-Индской компании, которая была нужна буржуазии."
"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.","Моро это город в Америке, расположенный на севере штата Орегон и является центром округа Шерман","Моро — город в США, расположен на севере штата Орегон, главный город округа Шерман."
"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.","Моро - город в штате Орегон США, административный центр.","Моро — город в США, расположен на севере штата Орегон, главный город округа Шерман."
"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.",Моро - город в США. Он находится в северной части штата Орегон. Моро - административный центр округа Шерман.,"Моро — город в США, расположен на севере штата Орегон, главный город округа Шерман."
"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.","моро - административный округ шерман, северный орегон, сша","Моро — город в США, расположен на севере штата Орегон, главный город округа Шерман."
"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.",Город Моро является административным центром округа Шерман и находится в северной части штата Орегон в США.,"Моро — город в США, расположен на севере штата Орегон, главный город округа Шерман."
Московская энергосистема является частью Объединённой энергосистемы Центра и обслуживает потребителей Москвы и Московской области.,"Столичная система считается составляющей Сплоченной энергосистемы Середины также обслуживает покупателей Столицы также Столичной сфере.
","Московская энергосистема — часть большой сети, которая снабжает электричеством Москву и Московскую область."
Московская энергосистема является частью Объединённой энергосистемы Центра и обслуживает потребителей Москвы и Московской области.,Московская энергосистема часть объединеной системы.,"Московская энергосистема — часть большой сети, которая снабжает электричеством Москву и Московскую область."
Московская энергосистема является частью Объединённой энергосистемы Центра и обслуживает потребителей Москвы и Московской области.,"Московская энергосистема есть часть Объединённой энергосистемы Центра и оказывает услуги жителям Москвы и Московской области.
","Московская энергосистема — часть большой сети, которая снабжает электричеством Москву и Московскую область."
Московская энергосистема является частью Объединённой энергосистемы Центра и обслуживает потребителей Москвы и Московской области.,"Московская энергосистема - часть Объединённой энергосистемы Центра. Ею обслуживаются потребители Москвы и Московской области.
","Московская энергосистема — часть большой сети, которая снабжает электричеством Москву и Московскую область."
