input,output,pred
"Он, вероятно, даже не был знаком с самым горячим спорщиком — знаменитым впоследствии критиком, хотя один из героев его студенческой драмы «Странный человек» носит фамилию Белинский, что косвенно свидетельствует о непростом отношении Лермонтова к идеалам, проповедуемым восторженной молодёжью, среди которой ему пришлось учиться.","Скорее всего, он не был знаком со спорщиком, ставшим потом знаменитым критиком. Хотя один из героев драмы ""Странный человек"" носит фамилию Белинский, что дает понять о непростых отношениях Лермонтова к идеалам молодежи, с которыми ему пришлось учиться.","Он, скорее всего, не был знаком с самым известным спорщиком — впоследствии знаменитым критиком. Но один из героев его студенческой драмы «Странный человек» носит фамилию Белинский. Это косвенно указывает на то, что Лермонтов не разделял идеалы, которые поддерживала окружавшая его восторженная молодёжь."
"Он, вероятно, даже не был знаком с самым горячим спорщиком — знаменитым впоследствии критиком, хотя один из героев его студенческой драмы «Странный человек» носит фамилию Белинский, что косвенно свидетельствует о непростом отношении Лермонтова к идеалам, проповедуемым восторженной молодёжью, среди которой ему пришлось учиться.","Он не был знаком с эти знаменитым критиком, но один из его героев носит фамилию Белинский,  это говорит о том,что у Лермонтова было непростое отношение к идеалом, которые были у молодёжи с которой он учился.","Он, скорее всего, не был знаком с самым известным спорщиком — впоследствии знаменитым критиком. Но один из героев его студенческой драмы «Странный человек» носит фамилию Белинский. Это косвенно указывает на то, что Лермонтов не разделял идеалы, которые поддерживала окружавшая его восторженная молодёжь."
"Они читают, что власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал, развития кооперативного движения как одному из способов равномерного распределения экономической власти (Международный кооперативный альянс).","По их мнению, увеличение налогов для олигархов, не поможет с распределением экономической власти (Международный кооперативный альянс).",Власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал. Для равномерного распределения экономической власти можно развивать кооперативное движение (Международный кооперативный альянс).
"Они читают, что власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал, развития кооперативного движения как одному из способов равномерного распределения экономической власти (Международный кооперативный альянс).","Они считают, что невозможно ограничить и контролировать власть олигархов при помощи налогов и развития кооперативного движения.",Власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал. Для равномерного распределения экономической власти можно развивать кооперативное движение (Международный кооперативный альянс).
"Они читают, что власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал, развития кооперативного движения как одному из способов равномерного распределения экономической власти (Международный кооперативный альянс).","Они читают, что с помощью прогрессивного налогообложения и налога на капитал и развития кооперативного движения власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль (Международный кооперативный альянс).",Власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал. Для равномерного распределения экономической власти можно развивать кооперативное движение (Международный кооперативный альянс).
"Они читают, что власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал, развития кооперативного движения как одному из способов равномерного распределения экономической власти (Международный кооперативный альянс).","Международный кооперативный альянс считает, что нельзя ограничивать власть олигархии.",Власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал. Для равномерного распределения экономической власти можно развивать кооперативное движение (Международный кооперативный альянс).
"Они читают, что власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал, развития кооперативного движения как одному из способов равномерного распределения экономической власти (Международный кооперативный альянс).","Они читают,что власть олигархов нельзя серьезно ограничить и поставить под контроль с помощью налогов,способами равномерного распределения экономической власти.",Власть олигархии не может быть серьёзно ограничена и поставлена под общественный контроль с помощью прогрессивного налогообложения и налога на капитал. Для равномерного распределения экономической власти можно развивать кооперативное движение (Международный кооперативный альянс).
"Опасаясь возможной утраты товарного знака, Google не одобряет использование глагола google, особенно когда подразумевается поиск в Интернете вообще.","Боясь вероятной потери товарного символа, Гугл никак не подтверждает применение глагола гугл, в особенности если предполагается отбор во Сети Интернет в целом.

","Google не разрешает использовать слово *google* как глагол, особенно если имеется в виду поиск чего-либо в интернете, потому что это может привести к потере товарного знака."
"Опасаясь возможной утраты товарного знака, Google не одобряет использование глагола google, особенно когда подразумевается поиск в Интернете вообще.",Google не одобряет использования глагола google для обозначения поиска в Интернете.,"Google не разрешает использовать слово *google* как глагол, особенно если имеется в виду поиск чего-либо в интернете, потому что это может привести к потере товарного знака."
"Опасаясь возможной утраты товарного знака, Google не одобряет использование глагола google, особенно когда подразумевается поиск в Интернете вообще.","Google не одобряет использование глагола google, так как не хочет утратить товарный знак.","Google не разрешает использовать слово *google* как глагол, особенно если имеется в виду поиск чего-либо в интернете, потому что это может привести к потере товарного знака."
"Опасаясь возможной утраты товарного знака, Google не одобряет использование глагола google, особенно когда подразумевается поиск в Интернете вообще.","Google не одобряет использование глагола google, когда подразумевается поиск в Интернете, опасаясь возможной утраты товарного знака.","Google не разрешает использовать слово *google* как глагол, особенно если имеется в виду поиск чего-либо в интернете, потому что это может привести к потере товарного знака."
"Опасаясь возможной утраты товарного знака, Google не одобряет использование глагола google, особенно когда подразумевается поиск в Интернете вообще.","Google опасается возможной утраты товарного знака и против использования глагола google, особенно в случае поиска в Интернете вообще.","Google не разрешает использовать слово *google* как глагол, особенно если имеется в виду поиск чего-либо в интернете, потому что это может привести к потере товарного знака."
"Операция является самой высокотехнологичной и наиболее комфортной для пациента, так как позволяет в короткие сроки вернуть максимально возможное зрение без очков и контактных линз.","Операция - лучший выход для человека с плохим зрением, можно практически моментально избавиться от линз и очков.","Операция проводится с применением высоких технологий и обеспечивает пациенту максимальный комфорт. После неё можно будет обходиться без очков и линз, а зрение восстановится в кратчайшие сроки."
"Операция является самой высокотехнологичной и наиболее комфортной для пациента, так как позволяет в короткие сроки вернуть максимально возможное зрение без очков и контактных линз.","Операция современная и безопасная, потому что возвращает зрение очень быстро","Операция проводится с применением высоких технологий и обеспечивает пациенту максимальный комфорт. После неё можно будет обходиться без очков и линз, а зрение восстановится в кратчайшие сроки."
"Операция является самой высокотехнологичной и наиболее комфортной для пациента, так как позволяет в короткие сроки вернуть максимально возможное зрение без очков и контактных линз.",Операция быстро помогает пациенту вернуть зрение и забыть о линзах.,"Операция проводится с применением высоких технологий и обеспечивает пациенту максимальный комфорт. После неё можно будет обходиться без очков и линз, а зрение восстановится в кратчайшие сроки."
"Описанные Джимом Корбеттом, известным охотником на тигров, подобные случаи показывают, насколько драматичными и кровопролитными могут быть столкновения тигра с людьми.",Охотник на тигров Корбетт описывал подобные случае столкновения тигра с людьми как драматичные и кровопролитные,"Джим Корбетт, известный охотник на тигров, описал случаи, которые показывают, насколько опасными могут быть столкновения тигра с людьми."
"Оппозиция провела митинг у Дома Правительства в Минске, перешедший, по мнению состоявшегося вскоре суда, в массовые беспорядки.","Политическое движение устроили митинг у дома правительства в Минске , в ходе суда выяснилось что митинг перешёл в погромы и драки.","Оппозиция устроила митинг у Дома Правительства в Минске, который, по мнению суда, вскоре рассмотревшего это дело, перерос в массовые беспорядки."
"Оппозиция провела митинг у Дома Правительства в Минске, перешедший, по мнению состоявшегося вскоре суда, в массовые беспорядки.",Митинг оппозиции в Минске перешёл в массовые беспорядки ,"Оппозиция устроила митинг у Дома Правительства в Минске, который, по мнению суда, вскоре рассмотревшего это дело, перерос в массовые беспорядки."
"Оппозиция провела митинг у Дома Правительства в Минске, перешедший, по мнению состоявшегося вскоре суда, в массовые беспорядки.",Митинг у Дома Правительства в Минске закончился массовыми беспорядками.,"Оппозиция устроила митинг у Дома Правительства в Минске, который, по мнению суда, вскоре рассмотревшего это дело, перерос в массовые беспорядки."
"Оппозиция провела митинг у Дома Правительства в Минске, перешедший, по мнению состоявшегося вскоре суда, в массовые беспорядки.",Минский митинг закончился многочисленными нарушением порядка.,"Оппозиция устроила митинг у Дома Правительства в Минске, который, по мнению суда, вскоре рассмотревшего это дело, перерос в массовые беспорядки."
"Оппозиция провела митинг у Дома Правительства в Минске, перешедший, по мнению состоявшегося вскоре суда, в массовые беспорядки.","Оппозиция провела восстание у правительства в Минске, которое превратилось в массовые беспорядки","Оппозиция устроила митинг у Дома Правительства в Минске, который, по мнению суда, вскоре рассмотревшего это дело, перерос в массовые беспорядки."
Опричный порядок был новым шагом на пути к укреплению феодальной собственности на землю и закрепощению крестьянства.,Это был новый шаг к укреплению феодальной собственности и закрепощению крестьян.,Опричнина способствовала укреплению феодальной собственности на землю и закрепощению крестьян.
Опричный порядок был новым шагом на пути к укреплению феодальной собственности на землю и закрепощению крестьянства.,Опричный порядок еще больше закрепощал крестьян и закреплял право собственности феодалов на землю.,Опричнина способствовала укреплению феодальной собственности на землю и закрепощению крестьян.
Опричный порядок был новым шагом на пути к укреплению феодальной собственности на землю и закрепощению крестьянства.,Опричнина укрепляла собственность феодалов на землю и закрепощала крестьян.,Опричнина способствовала укреплению феодальной собственности на землю и закрепощению крестьян.
Опричный порядок был новым шагом на пути к укреплению феодальной собственности на землю и закрепощению крестьянства.,Новым шагом к укреплению феодальной собственности на землю был опричный порядок,Опричнина способствовала укреплению феодальной собственности на землю и закрепощению крестьян.
"Организаторы подлинной лотереи не связываются с участниками ни по телефону, ни по электронной почте.","Если лотерея настоящая, а не обман, никто не будет вам звонить или писать.","Организаторы честной лотереи не контактируют с участниками ни по телефону, ни по электронной почте."
"Организаторы подлинной лотереи не связываются с участниками ни по телефону, ни по электронной почте.","Если те, кто организовал лотерею, не хотят обмануть участников, то они не будут звонить ими или писать электронные письма.","Организаторы честной лотереи не контактируют с участниками ни по телефону, ни по электронной почте."
"Основана в 1900 г. В 1926 году хутор Верх-Куендатский состоял из 32 хозяйств, основное население — белоруссы.",Хутор Верх-Куендатский в 1926 году состоял из 32 хозяйств и был населён в основном белорусами.,"Хутор Верх-Куендатский был основан в 1900 году и в 1926 году включал 32 хозяйства, большинство жителей которых были белорусами."
"Основное внимание Троцкий предлагает уделять развитию в первую очередь военной промышленности, и тяжёлой промышленности, производству средств производства.",Троцкий предлагает развивать военную и тяжелую промышленность.,"Троцкий считает, что в первую очередь нужно развивать военную и тяжёлую промышленность, а также производство средств производства."
"Основное внимание Троцкий предлагает уделять развитию в первую очередь военной промышленности, и тяжёлой промышленности, производству средств производства.",Троицкий хотел развить военное производство и тяжёлую промышленность ,"Троцкий считает, что в первую очередь нужно развивать военную и тяжёлую промышленность, а также производство средств производства."
"Основное внимание Троцкий предлагает уделять развитию в первую очередь военной промышленности, и тяжёлой промышленности, производству средств производства.",По мнению Троцкого внимание должно быть сосредоточено на развитии тяжёлой промышленности.,"Троцкий считает, что в первую очередь нужно развивать военную и тяжёлую промышленность, а также производство средств производства."
"Основное внимание Троцкий предлагает уделять развитию в первую очередь военной промышленности, и тяжёлой промышленности, производству средств производства.",Троцкий хотел развивать военную и тяжелую промышленность.,"Троцкий считает, что в первую очередь нужно развивать военную и тяжёлую промышленность, а также производство средств производства."
"Основное направление деятельности института — селекционная работа, производство оригинальных и элитных семян полевых культур для использования в хозяйствах региона.",Основное направление деятельности института - селекция и производство элитных семян для выращивания в  регионе.,"Институт в основном занимается выведением новых сортов и производством высококачественных семян, которые хозяйства региона могут использовать для своих посевов."
"Основное направление деятельности института — селекционная работа, производство оригинальных и элитных семян полевых культур для использования в хозяйствах региона.",Институт занимается селекционной работой и производством элитных семян полевых культур.,"Институт в основном занимается выведением новых сортов и производством высококачественных семян, которые хозяйства региона могут использовать для своих посевов."
"Основное направление деятельности института — селекционная работа, производство оригинальных и элитных семян полевых культур для использования в хозяйствах региона.","Селекционная работа, производство оригинальных и элитных семян полевых культур для использования в хозяйствах региона - это и есть основное направление деятельности института.","Институт в основном занимается выведением новых сортов и производством высококачественных семян, которые хозяйства региона могут использовать для своих посевов."
"Основное направление деятельности института — селекционная работа, производство оригинальных и элитных семян полевых культур для использования в хозяйствах региона.","селекционна работа, производство оригинальных и элитных семян полевых культур - это основное направление деятельности института","Институт в основном занимается выведением новых сортов и производством высококачественных семян, которые хозяйства региона могут использовать для своих посевов."
"Основное направление деятельности института — селекционная работа, производство оригинальных и элитных семян полевых культур для использования в хозяйствах региона.","Селекционная работа, производство оригинальных, а также элитных семян полевых культур для использования в хозяйствах региона - это основное направление в деятельности института.","Институт в основном занимается выведением новых сортов и производством высококачественных семян, которые хозяйства региона могут использовать для своих посевов."
"Основные направления сотрудничества: военная кооперация и оборона (например, сингапурские военные базы располагались на Тайване для проведения совместных учений).",Направления сотрудничества - это военная кооперация и оборона,"Основные направления сотрудничества — это военная кооперация и оборона. Например, сингапурские военные базы располагались на Тайване для проведения совместных учений."
"Основные силы повстанческого отряда Гриневича пошли на выручку товарищей, но натолкнулись на роту Смоленского запасного полка.",Основные силы повстанцев отряда Гриневича натолкнулись на отряд врага.,"Часть отряда Гриневича отправилась на помощь своим товарищам, но столкнулась с ротой Смоленского запасного полка."
"Основные силы повстанческого отряда Гриневича пошли на выручку товарищей, но натолкнулись на роту Смоленского запасного полка.",Отряд Гриневича пошел выручать товарищей и встретился с ротой Смоленского полка.,"Часть отряда Гриневича отправилась на помощь своим товарищам, но столкнулась с ротой Смоленского запасного полка."
"Основные цели терапии — снижение связанных с аутизмом проблем и снижение напряженности семейной обстановки, повышение качества жизни и самостоятельности аутиста.","Для аутиста терапия - это улучшение состояния больного, как правило, это приводит к снижению напряженности и повышению самостоятельности.","Терапия направлена на то, чтобы уменьшить проблемы, связанные с аутизмом, снизить напряжённость в семье, повысить качество жизни и самостоятельность человека с аутизмом."
"Основные цели терапии — снижение связанных с аутизмом проблем и снижение напряженности семейной обстановки, повышение качества жизни и самостоятельности аутиста.","Терапия повышает качество жизни аутиста, помогает улучшить обстановку в семье.","Терапия направлена на то, чтобы уменьшить проблемы, связанные с аутизмом, снизить напряжённость в семье, повысить качество жизни и самостоятельность человека с аутизмом."
"Основные цели терапии — снижение связанных с аутизмом проблем и снижение напряженности семейной обстановки, повышение качества жизни и самостоятельности аутиста.","Это терапия помогает улучшить жизнь аутистам, помочь им стать более самостоятельными и уменьшить проблемы в семье.","Терапия направлена на то, чтобы уменьшить проблемы, связанные с аутизмом, снизить напряжённость в семье, повысить качество жизни и самостоятельность человека с аутизмом."
"Основные этапы двигательного развития могут быть несколько замедлены, дискоординация является частым (но не обязательным) диагностическим признаком.","Часто движения человека не согласованы между собой, а развитие движений медленное","Возможно, ребёнок будет развиваться физически немного медленнее, и у него может быть нарушена координация движений, но это не всегда говорит о каких-либо проблемах."
"Основным направлением реформы было закрепление земель, прежде находившихся в коллективной собственности сельской общины, за крестьянами-собственниками.",Реформа закрепила землю за крестьянами - собственниками.,"Цель реформы — передать земли, которые раньше принадлежали сельской общине, в собственность крестьянам."
"Основным направлением реформы было закрепление земель, прежде находившихся в коллективной собственности сельской общины, за крестьянами-собственниками.",Земли закрепляли за крестьянами из за направления реформы.,"Цель реформы — передать земли, которые раньше принадлежали сельской общине, в собственность крестьянам."
"Основным направлением реформы было закрепление земель, прежде находившихся в коллективной собственности сельской общины, за крестьянами-собственниками.",Основное направление реформы - закрепление земель. Они ранее находились в коллективной собственности сельской общины.,"Цель реформы — передать земли, которые раньше принадлежали сельской общине, в собственность крестьянам."
"Основными отраслями промышленности, активно развивавшимися в послевоенное время, стали химия, машиностроение, точное приборостроение, электроэнергетика.","Химия, машиностроение, точное приборостроение, электроэнергетика - основные развивались после войны.","После войны активно развивались такие отрасли промышленности, как химическая, машиностроительная, точное приборостроение и электроэнергетика."
"Основными отраслями промышленности, активно развивавшимися в послевоенное время, стали химия, машиностроение, точное приборостроение, электроэнергетика.","После войны основными отраслями промышленности были химия, машиностроение, точное приборостроение, электроэнергетика.","После войны активно развивались такие отрасли промышленности, как химическая, машиностроительная, точное приборостроение и электроэнергетика."
"Основными отраслями промышленности, активно развивавшимися в послевоенное время, стали химия, машиностроение, точное приборостроение, электроэнергетика.","В послевоенное время основными отраслями промышленности были машиностроение, химическая, приборостроение и электроэнергетика.","После войны активно развивались такие отрасли промышленности, как химическая, машиностроительная, точное приборостроение и электроэнергетика."
"Основными отраслями промышленности, активно развивавшимися в послевоенное время, стали химия, машиностроение, точное приборостроение, электроэнергетика.","Химия, машиностроение и электроэнергетика - главные отрасли развития послевоенной промышленности. ","После войны активно развивались такие отрасли промышленности, как химическая, машиностроительная, точное приборостроение и электроэнергетика."
"Основными отраслями промышленности, активно развивавшимися в послевоенное время, стали химия, машиностроение, точное приборостроение, электроэнергетика.","В послевоенное время активно стали развивать такие отрасли как химия, машиностроение, точное приборостроение, электроэнергетика.","После войны активно развивались такие отрасли промышленности, как химическая, машиностроительная, точное приборостроение и электроэнергетика."
"Основными составляющими импорта Израиля являются сырьё, топливо, сельскохозяйственная продукция (в частности, зерно), необработанные алмазы и оружие.","Сырьё, топливо, сельскохозяственная продукция, а именно зерно, необработанные алмазы и оружие являются основными составляющими импорта Израиля.","Израиль в основном импортирует сырьё, топливо, зерно, необработанные алмазы и оружие."
"Основными составляющими импорта Израиля являются сырьё, топливо, сельскохозяйственная продукция (в частности, зерно), необработанные алмазы и оружие.",Имопрт израиля состовляет в основном сырье и необработанные алиазы.,"Израиль в основном импортирует сырьё, топливо, зерно, необработанные алмазы и оружие."
"Основными составляющими импорта Израиля являются сырьё, топливо, сельскохозяйственная продукция (в частности, зерно), необработанные алмазы и оружие.","Основной импорт Израиля - это сырье, топливо, сельскохозяйственная продукция ( зерно), необработанные алмазы и оружие.","Израиль в основном импортирует сырьё, топливо, зерно, необработанные алмазы и оружие."
"Основными составляющими импорта Израиля являются сырьё, топливо, сельскохозяйственная продукция (в частности, зерно), необработанные алмазы и оружие.","Импорт Израиля состоит в основном из сырья, топлива, продукции сельского хозяйства, необработанных алмазов и оружия.
","Израиль в основном импортирует сырьё, топливо, зерно, необработанные алмазы и оружие."
