id,dialogue,summary,topic
dev_206,"#Person1#: Мне нужна помощь с корпоративом.
#Person2#: Да, конечно. Мы могли бы разделить его. Что бы вы хотели сделать, еду или развлечение?
#Person1#: Я понятия не имею, какое должно быть развлечение.
#Person2#: Давайте убедимся, что мы на одной волне. Нам нужна формальная или неформальная встреча?
#Person1#: Давайте сделаем это официально.
#Person2#: Да, это было бы лучше всего. Теперь, что касается еды, у нас должна быть китайская или американская еда?
#Person1#: Американская еда была бы лучшим выбором.
#Person2#: Было бы здорово. Какую музыку вы бы хотели, группу или записанную музыку?
#Person1#: Мы должны пригласить действительно хорошего ди-джея.
#Person2#: Меня это устраивает. Давайте посмотрим, что каждый из нас может сделать, чтобы спланировать свою часть и снова встретиться в пятницу.","#Person2# помогает #Person1# подготовиться к вечеринке. Они определяют стиль, еду и музыку и подробно планируют это в пятницу.",подготовка к вечеринке
dev_207,"#Person1#: Я здесь, чтобы получить лекарство по рецепту.
#Person2#: Ваш рецепт будет готов через двадцать минут.
#Person1#: Вы когда-нибудь доставляли рецепты по почте?
#Person2#: Да, на самом деле, вы можете продлить этот рецепт через Интернет и заказать доставку на дом.
#Person1#: Как мне принимать это лекарство?
#Person2#: Вы должны принимать его два раза в день.
#Person1#: Следует ли мне избегать употребления алкоголя при приеме этого лекарства?
#Person2#: Вам нужно что-то в желудке, когда вы принимаете это. Не пейте алкоголь с этим лекарством.
#Person1#: Стоит ли ожидать побочных эффектов?
#Person2#: Иногда у вас может кружиться голова, но это не обычное дело.","#Person1# приходит к #Person2#, чтобы получить рецепт #Person1#. #Person1# также спрашивает #Person2#, как принимать лекарство.",лечить болезнь
dev_208,"#Person1#: Мама, можно я посмотрю телевизор?
#Person2#: Хватит сегодня, дорогая.
#Person1#: Хорошо, мама. Мне выключить телевизор прямо сейчас?
#Person2#: Да, дорогая. Иди в свою комнату и возьми книгу. Сейчас ваше время чтения.
#Person1#: Мама, где пульт? Я не могу найти это.
#Person2#: Просто иди и читай. Я найду его, дорогая.",Мама просит #Person1# почитать и выключает телевизор.,семейная рутина
dev_209,"#Person1#: Проблемы, офицер?
#Person2#: Я остановил тебя за то, что ты проехал на красный свет.
#Person1#: Я правда?
#Person2#: Ты не знал?
#Person1#: Я понятия не имел, что запустил его.
#Person2#: Разве ты не знаешь, что желтый означает медленнее?
#Person1#: Да, мадам.
#Person2#: А почему ты ускорился?
#Person1#: У меня действительно нет оправданий, мадам.
#Person2#: Мне придется выписать вам тикет.
#Person1#: Я понимаю, и мне очень жаль.
#Person2#: Вот твой билет.",#Person2# выписывает #Person1# штраф за проезд на красный свет.,регулирование дорожного движения
dev_210,"#Person1#: Алан уже появился?
#Person2#: Нет. Я думаю, что-то могло появиться.
#Person1#: Интересно, что случилось.
#Person2#: Не знаю. Надеюсь, ничего серьезного.
#Person1#: На прошлой неделе его сестра попала в больницу.
#Person2#: А? Что случилось?
#Person1#: На прошлой неделе его сестра попала в автомобильную аварию.
#Person2#: Она сейчас в порядке?
#Person1#: Она все еще в коме.
#Person2#: О, бедный Алан! Его сестра — единственная, кто у него остался с тех пор, как его родители умерли в прошлом году.",Сестра Алана попала в автомобильную аварию на прошлой неделе. #Person1# и #Person2# беспокоятся за Алана.,беспокоиться о друзьях
dev_211,"#Person1#: Привет, Джон. Как вы?
#Person2#: Я в порядке, спасибо. А ты?
#Person1#: Очень хорошо, спасибо. Приятно видеть вас снова. Я давно тебя не видел. Чем ты занимался в последнее время?
#Person2#: О, на самом деле ничего особенного. А как у вас все?
#Person1#: Хорошо, спасибо. Я был занят в последнее время.
#Person2#: Что ты делал?
#Person1#: Я готовился к экзаменам. Мои школьные экзамены начнутся в следующем месяце.
#Person2#: Правда? Удачи им.
#Person1#: Спасибо. А как ваши родители?
#Person2#: Они оба в полном порядке, спасибо.
#Person1#: Куда ты сейчас идешь?
#Person2#: Я собираюсь пройтись по магазинам. Почему бы тебе не пойти со мной?
#Person1#: Не могу. Я должен встретиться с кем-то.
#Person2#: Было приятно поговорить с вами.
#Person1#: До свидания. Увидимся снова когда-нибудь.","#Person1# приветствует Джона и его родителей. Затем Джон приглашает #Person1# за покупками, но #Person1# должен с кем-то встретиться.",светская встреча
dev_212,"#Person1#: Винс, я думаю, что один из ваших программистов шпионит за нами для WebTracker.
#Person2#: Простите?
#Person1#: Не скажу кто, потому что еще не уверен. Но я скоро узнаю.
#Person2#: Зина, надеюсь, ты не замышляешь выставить Эльвина в плохом свете.
#Person1#: Это не Эльвин.
#Person2#: Значит, Дэйв? Дэйв шпион WebTracker? Ты не можешь быть серьезным.
#Person1#: Одолжи мне свой магнитофон. И никому ничего не говори, пока я не вернусь.","Зина подозревает, что один из программистов Винса — шпион. Винс не может в это поверить.",шпион
dev_213,"#Person1#: Ну, очень жаль, что нам нравятся разные фильмы. Может быть, мы просто разные люди.
#Person2#: Да, это очень плохо. . . но на самом деле я думаю, что знаю, что делать.
#Person1#: Что это?
#Person2#: Мы можем пойти на фильм ужасов, и я буду держать тебя за руку, чтобы ты не испугался.
#Person1#: Ты имеешь в виду. . . как на втором свидании?
#Person2#: Конечно! Или вы все еще слишком напуганы!
#Person1#: Ни за что! Звучит здорово!","#Person2# предлагает пойти на фильм ужасов на втором свидании, и #Person1# соглашается.",выбор фильма
dev_214,"#Person1#: не могли бы мы как-нибудь обсудить мою зарплату?
#Person2#: конечно.
#Person1#: прежде всего, я хочу, чтобы вы знали, что мне очень нравится работать в этой компании. Как вы думаете, я делаю хорошую работу здесь?
#Person2#: ну ты очень трудолюбивый.
#Person1#: Я очень стараюсь. Проблема в том, что моей зарплаты просто не хватает на жизнь. Теперь, когда у меня есть жена и ребенок, у нас едва хватает денег на еду и аренду жилья.
#Person2#: у всех бывают трудные времена. Что вы предлагаете?
#Person1#: Мне действительно не помешало бы повышение на 5%.
#Person2#: это совсем немного. Если я дам вам прибавку, мне придется дать прибавку всем.
#Person1#: слушай, если ты повысишь мне зарплату, я возьму на себя дополнительные обязанности.
#Person2#: звучит разумно. Как насчет этого, с этого момента вы можете нести ответственность за планирование. Это означает, что если вы не можете найти кого-то, чтобы заменить смену, вам придется это сделать.
#Person1#: это нормально. Получу ли я сверхурочную работу за дополнительные часы работы?
#Person2#: конечно. Это было бы нарушением закона, если бы мы этого не сделали.
#Person1#: мне кажется, это хорошо. Я очень ценю это.
#Person2#: добро пожаловать. Приходите завтра пораньше, и я покажу вам, как составить расписание.","#Person1# просит #Person2# повысить зарплату и предлагает повышение на 5%. #Person2# считает, что если #Person1# возьмет на себя дополнительные обязанности по планированию, повышение будет разумным.",повышения заработной платы
dev_215,"#Person1#: Вам понравился этот новый фильм?
#Person2#: В этом фильме просто много шума, как и в случае с Саймоном.
#Person1#: О, что случилось, Кэрол?
#Person2#: Мне пришлось идти одному, он не смог.
#Person1#: Что? Я встретил его как раз перед тем, как уехать от Китти, он сказал, что приедет.
#Person2#: Китти? Он точно ходит, не так ли?
#Person1#: Похоже на то. Так как же он с этим справился?
#Person2#: Его оправдание было знакомым. Он сказал, что его машина снова заглохла.
#Person1#: Я думаю, что это полная чушь. Мне казалось, что это нормально.
#Person2#: Я знаю. На прошлой неделе он солгал мне, что слишком занят.
#Person1#: Звучит малообещающе.
#Person2#: Что ж, думаю, пришло время выдернуть вилку из розетки.
#Person1#: Если хочешь, я дам ему знать, если столкнусь с ним.
#Person2#: В любом случае спасибо, но я сделаю это, Ребекка. Давайте наберем класс.","Кэрол рассказывает Ребекке о лжи Саймона, и Ребекка хочет помочь, но Кэрол решает разобраться с ним сама.",ложь
dev_216,"#Person1#: Простите, сэр?
#Person2#: Да?
#Person1#: Боюсь, здесь нельзя курить.
#Person2#: Почему бы и нет?
#Person1#: Вы не видите здесь записи?
#Person2#: Прости. Я не могу. Что говорит записка.
#Person1#: Там написано ""Не курить"".
#Person2#: Извините, я очень близорук.",#Person1# говорит #Person2# не курить здесь.,Не кури
dev_217,"#Person1#: Я так голоден. Пойдем поедим, Рик?
#Person2#: конечно. Куда ты хочешь пойти? Вы настроены на что-то конкретное?
#Person1#: как насчет пельменей? Я просто не могу насытиться ими.
#Person2#: опять пельмени? ! О, Эми, давай попробуем что-нибудь новенькое!
#Person1#: ну что ты имеешь в виду?
#Person2#: как насчет монгольского жаркого?
#Person1#: о, для меня это слишком остро. Разве ты не помнишь последний раз, когда я пробовал баранину? Это было так пикантно, что у меня прослезились глаза!
#Person2#: может, на этот раз мы попробуем марихуану юаньян. Вы можете выбрать не острую основу для супа.
#Person1#: звучит здорово. Они подают лапшу? Я тоже в настроении от вкусной лапши.
#Person2#: да. Нарезанная лапша, которую они предлагают, является одной из самых аутентичных кухонь Шанти.
#Person1#: отлично. Пойдем!
#Person2#: подождите минутку. Позвольте мне накинуть свитер.","Эми хочет клецки, а Рик хочет горячую кастрюлю. Наконец они решают попробовать горшок юаньян и лапшу.",выбор еды
dev_218,"#Person1#: Мама! Как я могу помочь с мытьем посуды?
#Person2#: Ты чистишь лук и моешь его, а потом нарезаешь.
#Person1#: ОК! Тогда что я могу сделать после того, как закончу его?
#Person2#: Дай-ка посмотреть. Капусту моем там же.
#Person1#: Хорошо, понял.
#Person2#: Чем сейчас занимается твой отец?
#Person1#: Читает газету на диване.
#Person2#: Как насчет Даниэля?
#Person1#: Оставаться с Ультраменом, конечно. Ты же знаешь, что он очень любит.
#Person2#: Будьте осторожны с овощечисткой. Не режьте пальцы.
#Person1#: Буду.
#Person2#: Хорошо, мы закончили. Сможешь ли ты найти своего отца и брата?
#Person1#: ОК!","#Person1# помогает маме с едой. Мама спрашивает #Person1#, что делают папа и Дэниел.",домашние дела
dev_219,"#Person1#: О, Ральф, я слышал, что путешествовать в космосе очень опасно. Катастрофы случались и раньше. Если бы космический корабль вышел из строя. . .
#Person2#: Вы должны относиться к этому с оптимизмом. Дела приняли хороший оборот. Вы должны помнить, что менее двух столетий назад опасности путешествия на поезде казались столь же ужасными.
#Person1#: Но возможно ли, что путешественники попадут под метеоры?
#Person2#: Однажды в голубую луну.
#Person1#: Как вы думаете, с какой реальной опасностью сталкивается человек в космосе?
#Person2#: Основной из них — радиация. Есть два вида излучения, которых человек должен опасаться в космосе. Во-первых, это излучение солнца, и это особенно опасно, когда солнце очень активно и на его поверхности происходят взрывы. Второй, менее вредный, исходит от так называемых поясов Ван Аллена.","Ральф более оптимистичен, чем #Person1#, относительно путешествия в космос. Ральф считает, что реальная опасность — это радиация и пояса Ван Аллена.",опасности в космосе
dev_220,"#Person1#: Что вы думаете об этом журнальном столике?
#Person2#: Красиво, но не подходит к цвету нашей комнаты.
#Person1#: Как насчет этого?
#Person2#: О нет, этот тип очень легко загрязняется и его трудно чистить.
#Person1#: Хорошо, давайте посмотрим на других.
#Person2#: Смотри, этот подходит к нашей комнате и стоит недорого.
#Person1#: Кроме того, его легко чистить, правда? Вы действительно ленивы.",#Person1# и #Person2# выбирают журнальный столик для своей комнаты.,купить стол
dev_221,"#Person1#: Добро пожаловать. Я могу вам чем-нибудь помочь?
#Person2#: Да, я хочу тени для век.
#Person1#: У нас разные цвета теней. Могу я узнать, какой цвет вы обычно носите?
#Person2#: Фиолетовый. Но сегодня я думаю купить один в ярком цвете.
#Person1#: Да, понятно. Как вам этот?
#Person2#: Можно мне попробовать?
#Person1#: Конечно.
#Person2#: Еще слишком темно. Есть более яркие цвета?
#Person1#: Боюсь, не этой марки.
#Person2#: А как насчет других брендов?
#Person1#: Как насчет этого?
#Person2#: О, это как раз то, что мне нужно.","#Person2# хочет тени для век яркого цвета, а #Person1# помогает #Person2# выбрать те, которые удовлетворят #Person2#.",выбрать тени для век
dev_222,"#Person1#: Я был очень рад услышать о вашей награде, поздравляю!
#Person2#: Спасибо. На самом деле, я был очень удивлен. Я имею в виду, что там было много квалифицированных людей.
#Person1#: Ты так долго там работаешь, жертвуя собой. Вы определенно это заслужили.
#Person2#: Большое спасибо. Я ожидаю, что ваше имя тоже будет номинировано довольно скоро. Вы проделали большую работу.","#Person1# поздравляет #Person2# с наградой, а #Person2# поощряет #Person1#.",поздравления
dev_223,"#Person1#: Я еще не получил счет по кредитной карте.
#Person2#: О какой кредитной карте вы говорите?
#Person1#: Моя основная карта.
#Person2#: Мы отправили этот счет пару недель назад.
#Person1#: Никогда не понимал.
#Person2#: Ваш счет уже отправлен.
#Person1#: Что мне делать, так как я не получил счет?
#Person2#: Если вы еще не получили его, вам, вероятно, следует обсудить это со своим почтовым отделением.
#Person1#: Могу ли я получить отсрочку по моему счету, если это произошло по вине почтового отделения?
#Person2#: В этом случае вам нужно будет предоставить доказательства их ошибки.
#Person1#: Спасибо за все.
#Person2#: Не упоминай об этом. Перезвоните, если у вас есть еще вопросы.","#Person1# не получил счетов по кредитной карте, и #Person2# предлагает #Person1# сообщить об этом в почтовое отделение #Person1#.",счет кредитной карты
dev_224,"#Person1#: Извините. Я хочу оплатить счет.
#Person2#: Пожалуйста, подождите, пока не назовут ваше имя. ХОРОШО. Ваш счет включает оплату услуг врача и стоимость трехдневного запаса лекарств. Доходит до ста юаней.
#Person1#: Вот.
#Person2#: Хорошо. Вот квитанция. Диспансер там. . . Кстати, это будет покрываться вашей страховкой от работы?
#Person1#: Нет, я заплачу за себя, но у меня есть частная медицинская страховка.
#Person2#: В таком случае я дам вам сертификат, чтобы вы могли получить возмещение.
#Person1#: Большое спасибо.
#Person2#: Не потеряйте эту квитанцию, потому что страховые компании очень тяжело помогают, когда у них нет нужных документов.",#Person1# оплачивает счет с помощью #Person2#. #Person2# напоминает #Person1# сохранить квитанцию ​​для страховки.,обслуживание счетов
dev_225,"#Person1#: Наконец-то я нашел квартиру, которую хочу снять.
#Person2#: Где ты это видел?
#Person1#: Я видел это в рекламе квартир в сегодняшней газете.
#Person2#: Вы нашли квартиру по объявлениям?
#Person1#: Да, действительно, но самое замечательное в этом то, что это действительно доступно.
#Person2#: Расскажи мне о квартире.
#Person1#: Ну главное квартира красивая.
#Person2#: Сколько стоит квартира?
#Person1#: Арендная плата составляет 725 долларов в месяц.
#Person2#: Здесь это очень дешево.
#Person1#: Вот что я сказал, когда узнал, сколько стоит квартплата.
#Person2#: Поздравляю с новой квартирой.",#Person1# рассказывает #Person2# #Person1# находит красивую и недорогую квартиру в газете,найти квартиру
dev_226,"#Person1#: Могу я вам помочь?
#Person2#: Да. Я хочу отправить эту посылку в Чанчунь.
#Person1#: Как вы хотите его отправить?
#Person2#: Думаю, я отправлю его авиапочтой.
#Person1#: Есть что-нибудь ценное?
#Person2#: Нет, там одни вазы.
#Person1#: Это хрупкие предметы. Они должны быть упакованы в надлежащую прочную коробку. Ваша легкая картонная коробка не подойдет.
#Person2#: У вас есть коробки на продажу?
#Person1#: Да.
#Person2#: На этот раз все в порядке?
#Person1#: Да. Теперь заполните две таможенные декларации и одну сопроводительную накладную на английском языке. Когда вы заполните формы, вам нужно будет отнести посылку к следующему окну для проверки.
#Человек2#: Хорошо.
#Person1#: Вы записали свой обратный адрес?
#Person2#: Да, видел.",#Person2# планирует отправить посылку с вазами в Чанчунь авиапочтой. #Person1# предлагает #Person2# упаковать хрупкие предметы в надлежащий надежный ящик.,отправить посылку
dev_227,"#Person1#: А как насчет рабочего времени?
#Person2#: Условия работы очень спокойные. Вы можете работать столько часов, сколько хотите, при условии, что вы выполняете свою работу должным образом.
#Person1#: Мне нравится гибкий график.
#Person2#: Не могли бы вы изменить должность или место работы, на которое вы претендуете?
#Person1#: Нет, не знаю.",#Person1# спрашивает у #Person2# часы работы этой должности.,рабочее время
dev_228,"#Person1#: Проходит выставка картин Пикассо. Ты хочешь пойти со мной?
#Person2#: Как я могу это пропустить! Но из-за забастовки водителей автобусов и таких дорогих такси у нас нет другого выбора, кроме как поехать на метро. Если бы у нас была машина.",#Person1# приглашает #Person2# на выставку. #Person2# поеду туда на метро.,выставка
dev_229,"#Person1#: В день, когда мне исполнилось тридцать, я включил компьютер. Я пошел в комнату за тридцать, чтобы пошутить. И он был там. И мы начали болтать.
#Person2#: О чем?
#Person1#: Книги, музыка, как сильно мы оба любим Нью-Йорк. Ничего действительно значимого. Тем не менее, хороший способ скоротать время.
#Person2#: Как так?
#Person1#: Мы не говорим ни о чем личном. Мы сделали правило об этом. Я не знаю его имени, чем он занимается и где именно живет. Так что будет очень легко перестать видеться с ним, потому что это не так.","#Person1# рассказывает #Person2# #Person1# общался с мужчиной онлайн, но ничего личного, когда #Person1# исполнилось тридцать.",онлайн чат
dev_230,"#Person1#: Я понимаю ваши чувства, сэр. Но места просто нет. Должно быть, человек, получивший ваш звонок о бронировании, забыл его записать. Боюсь, это была просто ошибка. Она новенькая, ты же знаешь.
#Person2#: Просто ошибка? Вы понимаете, что я пригласил на обед очень важных людей? Это может привести к тому, что я потеряю важного делового партнера.
#Person1#: Простите, сэр. Я предлагаю вам позвонить им и объяснить проблему. Я уверен, что вы найдете здесь несколько других очень хороших ресторанов.
#Person2#: Я не могу связаться с ними сейчас. Вероятно, они уже в пути в эту самую минуту. Конечно, вы могли бы разместить еще один стол.
#Person1#: Нет, если только вы не хотите, чтобы я провел вас в холл, сэр.
#Person2#: Ну, это лучше, чем ничего.","#Person1# извиняется перед #Person2# за ошибку бронирования. #Person2# злится, но в конце концов соглашается поесть в холле.",заказ столика в ресторане
dev_231,"#Person1#: Итак, в чем проблема, Бобби?
#Person2#: Доктор Кардано, я проснулся посреди ночи от ужасной боли в правой ноге.
#Person1#: Ты порезался или ударился обо что-то?
#Person2#: Нет. Просто вдруг стало больно.
#Person1#: Можешь описать мне боль? Это острая боль, которая приходит и уходит? Или это постоянная тупая боль, которая никогда не проходит?
#Person2#: Думаю, это больше похоже на первое. Но ходить определенно тяжело, так что на самом деле это тоже не проходит.
#Person1#: Покажи мне эти ноги, Бобби.
#Person2#: Хочешь, я сниму оба носка?
#Person1#: Да, я хотел бы сравнить вашу правую и левую ногу. Ах, правая нога довольно красная, и она выглядит больше, чем левая. Он также чувствует себя теплее.
#Person2#: Что это значит, доктор?
#Person1#: Ну, я точно не знаю. Это может быть одна из нескольких вещей. Я собираюсь отправить вас в лабораторию, чтобы сдать анализы крови. Зайдите в лабораторию на третьем этаже. Я посылаю им некоторые инструкции. Возвращайся сюда, как только все будет готово.
#Человек2#: Хорошо. Мне сначала нужно в туалет. Можете ли вы сказать мне, где это?
#Person1#: Спуститесь на первый этаж. Это прямо рядом с лифтами.
#Person2#: Спасибо.","Бобби говорит доктору Кардано, что у него острая боль в правой ноге.
Увидев его правую ногу, доктор Кардано решает отправить его в лабораторию на третьем этаже, чтобы сдать анализы крови.",обратиться к врачу
dev_232,"#Person1#: Привет, Салли.
#Person2#: Привет, Том. Как вы?
#Person1#: Я в порядке. Куда ты идешь?
#Person2#: О, я иду домой с работы.
#Person1#: Я не знал, что у тебя есть работа.
#Person2#: Ага. Я работаю неполный рабочий день в супермаркете.
#Person1#: Что ты там делаешь?
#Person2#: Я работаю в продуктовом отделе. Нарезка и упаковка свежих фруктов и овощей. Я также храню полки. Иногда, когда очень много людей, поработайте на кассе. У тебя есть работа, Том?
#Person1#: Ага. Я работаю во дворе для людей. Вы знаете, косить траву, сгребать листья. выдергивание сорняков и тому подобное.
#Person2#: Я бы хотел это сделать. Должно быть приятно работать на свежем воздухе.
#Person1#: Иногда бывает. За исключением случаев, когда идет дождь или снег, или становится слишком жарко или слишком холодно, или...
#Person2#: Ха. Ха. Я думаю, что в каждой работе есть свои недостатки. Бывают моменты, когда я очень устаю носить вещи на работе. Но работа есть работа, нужно зарабатывать деньги на школу.
#Person1#: Я тоже. Плата за обучение наверняка высока, не так ли? Ну, я лучше пойду. Я должен посадить несколько деревьев для моих соседей сегодня днем.
#Person2#: Ну, не трудись слишком много. Работать, ходить на занятия, учиться. Иногда это может стать слишком много для одного человека. Не принимайте близко к сердцу.
#Person1#: Ты тоже. Было здорово увидеть тебя. Салли!","Салли и Том рассказывают о своей работе. Салли подрабатывает в супермаркете, а Том работает во дворе для людей. Они оба согласны с тем, что у каждой работы есть свои недостатки, но им нужно работать, чтобы зарабатывать деньги на учебу.",работа
dev_233,"#Person1#: Сьюзан, ты знаешь четырех самых уродливых женщин древнего Китая?
#Person2#: Нет, я знаю только четырех великих красавиц Китая.
#Person1#: В истории было несколько известных некрасивых женщин.
#Person2#: Да? Были ли они знамениты из-за уродства?
#Person1#: Хотя они были уродливы, у них была великая добродетель.
#Person2#: Тогда кто они были?
#Person1#: Мо Му, Чжун Личунь, Мэн Гуан и Руан Нв. Их хорошо уважали.
#Person2#: Кажется, внутренняя красота тоже важна.
#Person1#: Иногда внутренняя красота красивее.","#Person1# познакомил Сьюзен с четырьмя самыми уродливыми женщинами древнего Китая, обладавшими великой добродетелью.",внутренняя красота
dev_234,"#Person1#: Аргх. . . Я чувствую себя ужасно, я продолжаю чихать, и мои глаза все слезятся, что со мной не так?
#Person2#: Ничего себе, ты не умираешь, похоже, ты простудился, тебе нужно принять лекарство.
#Person1#: Я не думаю, что это простуда, я чувствую себя хорошо, если отойду на несколько футов от своего стола.
#Person2#: Может быть, мы должны поместить вас в карантин, ха-ха, шутки в сторону, я думаю, у вас может быть аллергия.
#Person1#: Аллергия? Я никогда не думал об этом, я не думаю, что у меня аллергия на пыльцу, и я потерял чувствительность к пчелиным укусам после стольких укусов, хм. . .
#Person2#: Ой! Зачем ты швырнул в меня этим орешком?
#Person1#: Просто проверяю, нет ли у тебя аллергии на арахис, наверное, нет.
#Person2#: Не смешно! У меня мог случиться анафилактический шок.
#Person1#: Ладно, мой плохой, как насчет пыли? В этом офисе полно всего этого.
#Person2#: Да, весь офис пыльный, но я чувствую себя подавленным только возле наших столов!
#Person3#: Мяу-мяу-мяу.
#Person1#: Ты привел свою кошку в офис? !
#Person2#: Да, у мистера Снаффла сегодня день рождения, я не хочу, чтобы он был один в этот особенный день!
#Person1#: АЧУХ! Аргх, убери это, АЧХУ!
#Person2#: Думаю, мы нашли проблему, у тебя аллергия на кошек!","#Person1# чувствует себя ужасно, а #Person2# считает, что у #Person1# может быть аллергия. #Person2# пытается выяснить, что вызывает это, и оказывается, что у #Person1# аллергия на кошку #Person2#.",аллергия
dev_235,"#Person1#: Призрак будет в шесть тридцать. Сейчас уже шесть пятнадцать. Торопиться.
#Person2#: Ты околачивался, прежде чем уйти из дома. Ну, теперь ты уговариваешь меня на фильм. Это было весело!
#Person1#: Не расстраивайся. Я просто боюсь пропустить фильм. Это ваш любимый.
#Person2#: Короче говоря, после свадьбы ты становишься все более и более нетерпеливым ко мне.
#Person1#: Почему ты так думаешь??
#Person2#: Каждый раз, когда я жалуюсь тебе на домашние дела, ты просто не слушаешь.
#Person1#: Ничего подобного!
#Person2#: Не перебивай меня! Кроме того, каждый раз, когда мне нужен твой совет, ты просто говоришь, что решать тебе.
#Person1#: Может быть, я был занят в то время своей работой, поэтому мне было немного скучно.
#Person2#: То есть я не занят своей работой?
#Person1#: Дорогая, не пойми меня неправильно. Я не знаю, как объяснить. Но я действительно смотрю только на тебя и наших детей.
#Person2#: Ты все еще любишь меня?
#Person1#: Дорогая, может быть, иногда я кажусь небрежным, но я очень тщательно готовлю завтрак каждое утро. Это показывает, как сильно я тебя люблю.
#Person2#: О, дорогая, хватит. Наша история любви более трогательна, чем Призрак.
#Person1#: Пойдем смотреть фильм. Пора начинать.","#Person2# думает, что #Person1# нетерпелив и, возможно, больше не любит #Person2#, но #Person1# успокаивает #Person2#, и они посмотрят фильм вместе.",пара ссора
dev_236,"#Person1#: Мне нужна сковорода.
#Person2#: Хорошо. Вы имеете в виду определенный размер?
#Person1#: Думаю, чем больше, тем лучше.
#Person2#: Посмотри на это. Это наша самая большая сковорода.
#Person1#: Да, он достаточно большой, но для меня слишком тяжелый.
#Person2#: Хорошо, у нас то же самое в алюминии.
#Person1#: О, это красиво и легко. Но у него алюминиевая ручка.
#Person2#: Попробуйте это. Та же алюминиевая сковорода, но с термостойкой бамбуковой ручкой.
#Person1#: О, да. Это очень мило. Я возьму этот.
#Person2#: Хороший выбор. Как вы хотите платить за это?
#Person1#: Наличные. О, чуть не забыл. Мне тоже нужна крышка.
#Person2#: Мне очень жаль. Крышка идет в комплекте со сковородой. Вот.",#Person2# помогает #Person1# выбрать большую алюминиевую кастрюлю с термостойкой бамбуковой ручкой и крышкой.,Покупка
dev_237,"#Person1#: Лили, ты знаешь Лиззи?
#Person2#: Лиззи кто?
#Person1#: Лиззи Смит.
#Person2#: Конечно.
#Person1#: Тогда ты знаешь ее младшую сестру?
#Person2#: Вы имеете в виду Мэри?
#Person1#: Да.
#Person2#: Конечно. Я знаю ее старшую сестру Сью и младшую сестру Мэри.
#Person1#: О, неплохо. Тогда ты знаешь ее мать?
#Person2#: Да, конечно. Я знаю ее мать и отца, а также брата и сестер.
#Person1#: Звучит потрясающе.
#Person2#: Почему ты задаешь мне эти вопросы?
#Person1#: Я просто хочу когда-нибудь навестить семью.","#Person1# спрашивает Лили о семье Лиззи, потому что #Person1# хочет нанести визит.",семья
dev_238,"#Person1#: Джонсоны возвращаются. Вы помните их, не так ли?
#Person2#: Джонсон? Я не могу их разместить.
#Person1#: Мы встречались с ними на Бермудских островах в мае прошлого года.
#Person2#: Они совсем вылетели у меня из головы.
#Person1#: Пара с собаками — вспомните.
#Person2#: Нет, я ничего о них не помню.
#Person1#: Ну, я пригласил их на бранч.
#Person2#: Хм, я, должно быть, стал рассеянным.","#Person1# помогает #Person2# вспомнить Джонсонов, но терпит неудачу.",отзывать
dev_239,"#Person1#: Привет. Капитал Отель. Я могу вам чем-нибудь помочь?
#Person2#: Да вряд ли мой полет будет 2 часа из-за тумана. Не могли бы вы сохранить мою бронь?
#Person1#: Конечно. Могу я узнать твое имя, пожалуйста?
#Person2#: Линкольн. Это Л-И-Н-К-О-Л-Н. Спасибо.",#Person1# помогает Линкольну сохранить бронирование.,сохранить оговорку
