id,dialogue,summary
13812375,"Арик: Доброе утро, дорогая!
Ариэль: Доброе утро.
Ариэль: Ты вчера забрал посылку с почты?
Арик: Нет. Я не успел вовремя.
Арик: Он уже был закрыт, когда я пришел...
Ариэль: Ты можешь сделать это сегодня?
Арик: Я попробую.
Ариэль: Слушай, мне очень нужна эта посылка.
Ариэль: И уже третий день лежит!
Арик: Ладно, ладно.
Арик: Я заберу его сегодня, обещал.
Ариэль: TQ","Арик вчера не забрал посылку с почты, потому что она была закрыта, когда он приехал. Он заберет ее сегодня, потому что Ариэлю очень нужна посылка."
13717140,"Джоанна: девочки, я возьму несколько выходных на следующей неделе.
Элизабет: о, счастливица!! ты куда-то едешь?:*
Моника: на следующей неделе? вы уверены? :(
Джоанна: что случилось?
Элизабет: да, Моника, что-то не так?
Джоанна: я еду в Испанию со своей невестой
Моника: у нас две большие презентации с клиентами на следующей неделе...
Джоанна: ты прекрасно справишься и без меня, Моника, не волнуйся :)
Элизабет: точно, мы справимся с этим медом
Моника: я не уверена... мы трое работали над этим проектом, это будет выглядеть не слишком хорошо, если тебя не будет
Элизабет: ты слишком много беспокоишься
Моника: может быть, но я думаю, что Рэйчел будет чувствовать то же самое
Джоанна: хорошо, я не отменяю поездку
Моника: я знаю, я бы не осмелилась спросить тебя, я просто немного волнуюсь...
Элизабет: все будет хорошо :*
Джоанна: да, и если тебе что-то понадобится в последнюю минуту, ты всегда можешь позвонить мне.","Джоанна едет в Испанию со своей невестой на следующей неделе. Она будет отсутствовать во время презентации, которую она подготовила с Элизабет и Моникой. Моника волнуется и хочет, чтобы она была там. Джоанна предлагает свою помощь по телефону."
13728412,"Мэгги: привет, Дэвид, как дела?
Дэвид: ничего особенного, а ты?
Мэгги: то же самое. эй, я только что получил сообщение от Ника, спрашивающего, не хотим ли мы пойти с ним на комикс
Дэвид: о нет... это снова то время года
Мэгги: если честно, ты не думаешь, что было бы весело пойти?
Дэвид: НЕТ! лол, я бы никогда не пошел
Мэгги: ну, я думаю пойти...
Дэвид: ДЕЙСТВИТЕЛЬНО?!?!?!
Мэгги: да, я думаю, это было бы весело
Дэвид: никогда бы не подумал, что ты увлекаешься этим
Мэгги: мне это не нравится, но я подумала, что было бы весело поехать в этом году
Дэвид: ты собираешься переодеться?
Мэгги: ага
Дэвид: ДЕЙСТВИТЕЛЬНО?!?!?
Мэгги: ага, я буду чудо-женщиной
Дэвид: о, чувак, я хочу пойти прямо сейчас
Мэгги: видишь? это будет весело
Дэвид: Я не переодеваюсь.
Мэгги: даже как супермен?
Дэвид: ммм, звучит неплохо
Мэгги: я позвоню Нику, чтобы узнать все подробности","Мэгги и Дэвид присоединятся к Нику на комикс-афере в этом году. Мэгги переоденется Чудо-женщиной, а Дэвид — Суперменом. Мэгги позвонит Нику для уточнения деталей."
13828975,"Энн: У вас есть счет в Barclays, верно?
Майкл: Да
Энн: Это нормально? Я думаю о смене банка
Майкл: Где он у тебя сейчас?
Энн: HSBC, они были единственными, кто позволил мне открыть счет, когда я приехала в Великобританию. Пришло время перемен, особенно после всех этих скандалов
Майкл: Я очень доволен Barclays, они ничего не берут с меня, обслуживание отличное, и мне нравится персонал.
Анна: Я хотела получить кредитную карту, но мой запрос был отклонен
Майкл: Что? Действительно? Думаю, Barclays предложил мне кредитную карту через три месяца. Я не брал, так как он мне не нужен и не нужен, но достать никогда не было проблемой
Энн: Видишь ли, мне все так говорят, я не понимаю политики HSBC.
Майкл: Не зацикливайтесь на этом, просто закройте счет и приходите в Barclays или Nest, я слышал, что они тоже в порядке.",У Майкла есть счет в Barclays. У Анны он есть в HSBC. В Barclays они не взимают плату. Запрос кредитной карты Анны был отклонен. Михаил получил свое через 3 месяца.
13819429,"Грейс: Девочки, я в бальном зале, идите сюда.
Юля: Мы за столом
Мари: сначала еда ☝
Грейс: ЛОЛ","Грейс вызывает Джулию и Мари в бальный зал, но их приоритет - еда."
13862353,"Энджи: эй, глупый вопрос
Энджи: какое имя красивее: Генри или Гарри?
Сьюзи: лол, почему ты спрашиваешь?
Энджи: просто думаю о будущем с Фредди
Энджи: не могу решить, как назвать нашего будущего мальчика
Энджи: лол
Сьюзи: я бы выбрала Генри
Энджи: я тоже так думала 😁
Сьюзи: хаха","Энджи думает о своем будущем с Фредди. Энджи и Сьюзи считают, что Генри было бы более красивым именем для будущего мальчика."
13810500,"Мила: Ты что-нибудь слышал от Анны в последнее время?
Вятт: Нет. Почему?
Мила: Я просто беспокоюсь о ней. Она ни с кем не связывалась с 12 октября.
Вятт: О, это звучит нехорошо. Совсем.
Вятт: Кто-нибудь звонил в полицию?
Мила: Еще нет.
Мила: Я разговаривала с ее отцом, и он сказал, что Анна предупредила его, что исчезнет на несколько недель.
Мила: Оказалось, что у нее серьезные проблемы со здоровьем, и ей нужно было побыть одной, чтобы понять, что делать.
Вятт: Что ж, тогда мы должны уважать ее желание и оставить ее в покое.
Мила: Я просто боюсь, что она навредит себе. Она была так подавлена, когда я видел ее в последний раз.
Вятт: Если ее семья не обеспокоена, то и мы не должны беспокоиться.
Вятт: Анне должно быть тяжело, давайте дадим ей немного свободы.
Мила: А если ей нужна поддержка или кто-то, с кем можно поговорить?
Вятт: Тогда она позвонит.","Анна ни с кем не связывалась с 12 октября. Мила и Вятт беспокоятся, потому что у Анны были проблемы со здоровьем, и она была в депрессии, когда Мила видела ее в последний раз. Мила поговорила с отцом Анны, и он сказал, что Анна предупредила его, что исчезнет на несколько недель."
13829534-1,"Конрад: привет
Конрад: ты спрашивал свою маму о письме?
Донна: подожди, я спрошу ее сейчас
Донна: да, мы поняли
Донна: доставили вчера
Конрад: кк, открой, это приглашение
Донна: это очень старомодно с твоей стороны рассылать свадебные приглашения по почте
Донна: но и романтично
Конрад: ты идешь?
Донна: да, конечно!
Донна: я так рада за тебя!
Конрад: спасибо, увидимся",Приглашение на свадьбу от Конрада было доставлено вчера. Донна будет там.
13862337,"Луи: Потрясающе!
Фабиан: Что?
Луи: Джейн с тобой?
Фабиан: Ага
Луи: Можешь спросить ее, был ли он на почте?
Фабиан: Хорошо, дай мне секунду
Луи: Хорошо
Фабиан: Да, она пошла туда до полудня и отправила твое письмо.
Луи: Хорошо, спасибо, скажи ей, что она великолепна.
Фабиан: Что опять было в том конверте?
Луи: Кое-что я перевел с польского несколько лет назад для веб-сайта, который они собираются опубликовать в виде книги.
Фабиан: Хорошо
Луи: Они заставили меня проверить старый перевод, и мне пришлось многое изменить или исправить.
Фабиан: Сколько лет тому переводу?
Луи: Я сделал это в 2012 году... Когда я перечитал его спустя много лет, я пришел в ужас и решил внести огромное количество правок.
Фабиан: Я прекрасно это понимаю!",Джейн пошла на почту еще до полудня и отправила письмо Луи. В 2012 году Луи сделал перевод с польского для сайта. Сейчас собираются издать в виде книги. Луи перечитал свой старый перевод и сделал много исправлений.
13828077,"Джейкоб: Эй, Эмс, как дела?
Эмма: Привет Джейкоб, хорошо хорошо, не могу жаловаться :)
Джейкоб: Ты сейчас дома?
Эмма: Хм, нет, я переехала в Лондон месяц назад.
Джейкоб: Правда? Изучать? Работа?
Эмма: Работай, моя компания только что открыла здесь филиал.
Джейкоб: а ты босс?
Эмма: Я босс... помощник босса :D
Джейкоб: Ха-ха, достаточно хорошо!
Эмма: Все в порядке, я бы сказала. Что ты делаешь в эти дни?
Джейкоб: Я здесь и там. Немного путешествую
Эмма: а чем ты живешь?
Джейкоб: блог о путешествиях
Эмма: заткнись!!",Эмма переехала в Лондон месяц назад и работает в новом филиале своей компании помощником босса. Джейкоб зарабатывает на жизнь блогом о путешествиях.
13730915,"Энн: Как проходит твой первый день на новой работе?
Барт: Я все еще немного запутался.
Барт: Я так много всего не знаю…
Энн: А как насчет людей?
Энн: Любое дружелюбное лицо… :)
Барт: Знаешь, это мой первый день. Все стараются быть милыми.
Барт: Посмотрим позже :P
Энн: Ты прав! А как же обеденный перерыв?
Энн: Ты знаешь, который сейчас час?
Барт: В 10:30.
Энн: Хорошо, я подожду у Майка, хорошо?
Барт: Не знаю, будет ли сегодня время на обед…
Энн: Не шути! Вы должны есть что-то!
Барт: Хорошо, я попробую :)
Энн: А как насчет Майка? Он работает в том же отделе?
Барт: Нет, он работает в ИТ-отделе.
Энн: О, я вижу.
Барт: Мне сейчас нужно идти на тренировку. Увидимся :*
Энн: До свидания :*","У Барта первый день на новой работе, и он попытается пойти пообедать с Энн."
13811203,"Филипп: <file_other>
Филипп: смотри, они опубликовали мою статью!
Джейн: вау, здорово! Ты скоро станешь знаменитостью!
Филип: ха-ха, я правда в этом сомневаюсь!
Филип: но так здорово увидеть его напечатанным!
Джейн: а в New Scientist кто бы мог подумать? :D",Статья Филиппа была опубликована в New Scientist.
13729091,"Брайсон: ты собираешься на концерт Rammstein в следующем июле?
Кевин: Rammstein играет?!
Брайсон: да, ты не знал?
Кевин: нет, не видел, блять... билеты наверное распроданы?
Брайсон: Думаю да
Кевин: дерьмо...
Брайсон: Я купил свои 2 недели назад и потратил больше часа, пытаясь их получить, настолько система была перегружена.
Кевин: я сейчас так зол... только что проверил сайт билетов, и они все пропали
Брайсон: может быть, кто-то продаст позже, если не сможет присутствовать?
Кевин: цена, наверное, будет хреновой, лол
Брайсон: да, но ты же знаешь, быть там бесценно :D
Кевин: ты прав :/","Кевин не знал, что у Rammstein будет концерт в следующем июле. Брайсон купил билеты на этот концерт две недели назад. Кевин беспокоится, что билетов не осталось."
13864637,"Аманда: Учебный кабинет закрыт.
Глесный: Да мы на встрече
Келли: Комната 36
Аманда: Я забыла об этой встрече
Аманда: Я подожду, пока это не закончится
Аманда: Это лучше, чем опоздать на час
Келли: Как хочешь
Келли: В любом случае, встреча почти окончена.
Глесный: Не беспокойтесь, вы не много потеряли","Учебный кабинет закрыт из-за встречи, на которой присутствуют Глесни и Келли. Аманда забыла об этом, она подождет, пока это не закончится."
13716915,"Ричард: Привет, ребята, я снова чувствую себя ужасно сегодня. Я не думаю, что приду на вечеринку
Сьюзен: Ричард, ты должен пойти с ним к врачу.
Джессика: Я говорила ему это целую неделю!
Ричард: Но какой доктор?
Сьюзен: я бы просто пошла к терапевту
Сьюзан: У тебя есть какие-нибудь боли?
Ричард: Не совсем
Джессика: Сходи к терапевту, расскажи ей/ему, что происходит, и мы все будем спокойнее.
Ричард: Но можете ли вы кого-нибудь порекомендовать?
Сьюзан: Я знаю очень милую женщину в центре города.
Сьюзен: У тебя есть частная страховка? Охватывает ли это такие вещи?
Ричард: Он охватывает все, но только 80%.
Сьюзен: хорошо, этого не должно быть много
Ричард: Спасибо!
Сьюзен: Я пришлю тебе ее номер, как только найду.","Ричард снова чувствует себя ужасно, поэтому он не придет на вечеринку. Джессика сказала ему пойти к врачу. У Ричарда есть частная страховка, покрывающая 80%. Сьюзан пришлет ему номер своего врача."
13811517-1,"Андреа: хорошо, так скажи мне, каков план?
Андреа: что мне взять с собой?
Брайан: у тебя есть палатка?
Андреа: да, но максимум на 2 человека.
Брайан: хорошо, так что бери.
Брайан: Мой на троих, но он относительно маленький, так что лучше иметь один лишний.
Андреа: что еще мне нужно?
Брайан: ничего особенного, обычные вещи для кемпинга: спальный мешок, коврик, еда, вода.
Брайан: и что-то теплое, потому что ночью может быть холодно..
Андреа: хорошо, значит, мне не нужны альпинистские вещи?
Андреа: Нет, на этот раз никакого лазания, просто расслабься :D","Андреа возьмет с собой палатку на 2 человек и некоторые вещи для кемпинга: спальный мешок, коврик, воду. Палатка Брайана рассчитана на 3 человек, но она относительно небольшая. Брайану и Андреа не понадобятся никакие скалолазные принадлежности, так как на этот раз они не будут лазить."
13729194,"Мартин: Я на демо. Ты идешь?
Гонзо: я уже здесь
Мартин: где?
Гонзо: прямо посередине
Мартин: это будет сложно
Мартин: здесь до хрена народу
Гонзо: Я знаю
Гонзо: может, тогда встретимся позже?
Мартин: когда позже? не знаю, во сколько это закончится
Гонзо: тогда давай попробуем где-нибудь встретиться. Рядом с полицейской линией, может быть?
Мартин: мое любимое место
Гонзо: хаха
Гонзо: Не думаю, что будут проблемы.
Гонзо: по крайней мере, пока нет
Мартин: откуда ты знаешь
Гонзо: обычно они не начинают настоящую сделку до 8 вечера или около того.
Мартин: так у нас есть еще 45 минут?
Гонзо: более или менее",Мартин встретится с Гонзо позже рядом с полицией. У них есть еще 45 минут до реальной сделки в 8 часов вечера.
13731398,"Мэри: Это грустно. я никому не могу доверять
Энн: Кто тебя разочаровал?
Мэри: Эрик
Энн: Что он сделал?
Мэри: Я сказала ему что-то конфиденциальное.
Мэри: Я специально сказала ему оставить это себе.
Мэри: На прошлой неделе я встретила Джордана, и он спросил меня об этом.
Мэри: Я подумала: как это возможно?
Мэри: Откуда он знает об этом?
Мэри: А потом он сказал, что это Эрик сказал ему.
Энн: Что за мудак
Мэри: Действительно
Мэри: Вчера я встретила Синди, и она тоже подняла этот вопрос со мной.
Мэри: Опять же, Эрик сказал ей
Мэри: Я уверена, теперь все знают
Мэри: Люди говорят
Анна: Я не слышала о тебе ничего компрометирующего.
Мэри: Это не компрометирует
Мэри: Я просто хотела сохранить это в секрете.","Мэри разочарована тем, что Эрик поделился ее секретом с другими людьми."
13865202,"Джек: Кто виноват?
Марианна: что? авария?
Джек: да
Филипп: мой, к сожалению",Авария произошла по вине Филиппа.
13728084,"Эдвард: Можешь помочь?
Джеральдин: Конечно. Что вам нужно?
Эдвард: Я ищу хороший подарок для Энджи. На ее день рождения.
Джеральдин: Я принесла ей корзину лосьонов, духов, мыла и всего такого.
Эдвард: Это отличная идея. Жалко, что занято ;) знаешь, что ей нравится?
Джеральдин: Не совсем, нет. Я слышал, как она говорила о манге.
Эдвард: Что это?
Джеральдин: Японские комиксы.
Эдвард: О. Она упоминала что-то конкретное?
Джеральдин: Я так не думаю.
Эдвард: Ну, в любом случае спасибо. Я покопаюсь в этом.
Джеральдин: Конечно. В любое время.","Эдвард хочет купить Энджи подарок на день рождения. Джеральдин слышала, как Энджи говорила о манге, так что Эдвард углубится в эту тему."
13862908,"Картер: Я не хочу пилить тебя, дорогая😕
Картер: Но сегодня я поскользнулся на полу😕
Грейс: Ты в порядке?😭😭
Картер: Можешь вытереть шваброй, если что-то уронил?😼
Грейс: Ой, извини, я буду иметь это в виду (-_-;)","Грейс что-то пролила на пол, и Картер поскользнулся на этом."
13680790-1,"Шон: Привет! Как дела?
Луи: привет, у тебя все хорошо?
Шон: Тоже хорошо. Как Петербург?
Луи: Странно. Очень странно.
Шон: почему?
Луи: Я имею в виду, что это красиво, но люди какие-то странные.
Шон: есть примеры?
Луи: Вчера я был в интернет-кафе, где парень откровенно мастурбировал.
Шон: ЛОЛ. Хахаха
Луи: Да, и никто ничего не сказал.
Шон: Как неловко!
Луи: Очень, они тоже довольно холодные в целом, редко улыбаются.
Шон: Это так распространено в Восточной Европе.
Луи: Похоже на то.
Шон: В любом случае, дай мне знать, когда вернешься, я буду рад послушать твои рассказы о России.
Луи: Я буду!
Шон: Будь осторожен!","Луис считает, что люди в Санкт-Петербурге странные. Был человек, мастурбирующий в интернет-кафе. Шон считает, что люди в Восточной Европе обычно холодные. Шон хочет, чтобы Луи сообщил ему, когда вернется, чтобы рассказать ему истории о России."
13864636,"Миа: Мы должны уйти до 3
Кэти: давай подождем до 4, если никто не придет, то завтра нам не придется быть здесь
Джефф: умничка!","Мия и Кэти подождут до 4. Если никто не придет, им не придется быть здесь завтра."
13865410,"Гуто: Ребята, будьте осторожны при разговоре с Ричардом.
Гуто: он больше не с Питером
Стивен: о нет, что случилось?
Росс: Я знаю, он упомянул об этом.
Росс: но я понятия не имею, почему
Хан: очень неожиданно
Росс: он сказал что-то вроде: «Питер не любил, кто я такой»
Хан: грустно, звучит серьезно
Стивен: да, как и это осознание того, что ты не принят своим партнером
Гуто: может и хорошо, что они расстались
Росс: Что не меняет того факта, что им может быть очень трудно
Гуто: Как долго они были вместе?
Росс: минимум 3 года
Гуто: верно, часть жизни ушла...","Ричард и Питер расстались. Они были вместе более 3-х лет. Питер не принял Ричарда полностью. Стивен, Гуто, Росс и Хан будут осторожны в разговоре с Ричардом."
13716362,"Тарья: хорошо, ребята, когда мы встречаемся? мне надоело сидеть дома
Том: хеееееей, это зависит от того, что я работаю
Челси: привет!!!! Я свободен на этой неделе, может в субботу?
Дженни: Я в деле, но я свободен либо в пятницу, либо в субботу.
Тарья: когда ты работаешь, Том?
Том: среда, четверг и пятница
Челси: как насчет субботы? как в старые добрые времена, у меня дома
Том: я полностью в gurl
Дженни: Больше не может быть :D
Тарья: как насчет тебя, Челси?
Челси: Я в ^^
Тарья: круто, тогда мы на связи","Тарья, Том, Челси и Дженни встречаются в субботу."
13716124,"Том: Где находится «Сала дель Капитоло»?
Кевин: это в главном здании
Мартин: Тот, что с огромным круглым столом.
Том: хорошо! Я знаю.
Том: Спасибо","«Зал Капитоло», который ищет Том, находится в главном здании."
13680997,"Крис: Какие у тебя планы на Хэллоуин?
Крис: Просто останешься дома?
Ник: Да
Ник: ничего особенного <file_gif>
Крис: Честно говоря, я никогда ничего не делал на Хэллоуин.
Ник: В Польше мы на самом деле не празднуем Хэллоуин и не делаем всех этих переодеваний, пампингов и прочего.
Ник: 1 ноября мы просто идем на кладбище с нашими семьями, а потом проводим время вместе.
Крис: Мне нравится.
Крис: По крайней мере, тебе будет что вспомнить.
Ник: <file_video>
Ник: Кладбище ночью.
Крис: Это довольно сюрреалистично.
Крис: Надеюсь, ваши будущие Хэллоуины будут более оптимистичными.
Ник: А как вчера было в клубе?
Крис: Спокойной ночи, лоол
Крис: Мои друзья вернулись из дома.
Крис: Я пошел как Артур.
Ник: Что ты имеешь в виду?
Крис: В тот вечер я сменил имя.
Ник: Почему так?
Крис: Точно не знаю. Иногда мне нравятся перемены.","У Ника нет планов на Хэллоуин. Он объясняет Крису, что мы идем на кладбище и проводим время со своими семьями на 1 ноября. Крис изменил свое имя на Артур для вчерашней вечеринки."
13727688,"Джина: Мне сегодня нечего делать.
Джина: Погода дрик.
Джун: Да, я выглянула в окно и подумала, что сегодняшний день может разозлить.
Джина: Я думала, что позвоню больному и возьму выходной.
Джина: Запоем Netflix на диване.
Джун: Вам повезло. Мне почти удалось втянуть себя в работу.
Джина: Храбрая.
Джун: Не уверен, что это смелее или глупее.
Джун: Возможно, немного того и другого. РЖУ НЕ МОГУ
Джина: Я хочу, чтобы это была весна. Кажется, я действительно не могу себя ни на что мотивировать, когда внешний мир выглядит так.
Джун: Тебе повезло, потому что ты можешь позволить себе свободное время. Я бы с удовольствием.
Джина: Тем не менее, это не делает его лучше.
Джина: Зимняя депрессия.
Джун: Вы когда-нибудь пробовали что-нибудь взять за это?
Джина: Ты имеешь в виду обычный сборник прозака или его производных?
Джун: Да.
Джина: Пыталась. Они не работают.
Джина: Во всяком случае, я бы сказала, что они делают только хуже.
Джун: Бедняжка!
Джина: Да, бедняжка. Думаю, мне просто нужно дождаться марта, чтобы выбраться из моей зимней пещеры.
Июнь: ЛОЛ","Погода ужасная, что делает Джину и Джун несчастными. Джина хочет заболеть и остаться дома с Netflix, а Джун уже на работе. Джина пыталась принимать таблетки, чтобы избавиться от зимней депрессии, но это не сработало, поэтому она ждет марта."
13727878,"Пол: Я умираю здесь!
Пол: Отвези меня домой!
Джулия: Скучная лекция?
Пол: Ты даже не представляешь, как скучно...
Джулия: Я могу представить.
Джулия: еще 2 часа и на сегодня все. Подожди!",Пол участвует в очень скучной лекции.
13862232,"Марти: Привет, Бекки 🙂
Марти: Завтра у меня день рождения, и я хотел бы пригласить тебя на мою вечеринку, которая состоится в клубе Jameson Bilard Club.
Бекки: Привет, Марти 🙂
Бекки: Ууу
Бекки: Рад это слышать
Бекки: Ты не стареешь?
Марти: Стареть стильно 😎
Бекки: Который час?
Марти: 7 вечера, надеюсь до утра
Бекки: я обязательно буду там
Бекки: Ни за что на свете!
Марти: Жду не дождусь, когда смогу победить тебя в бильярде 😈
Бекки: На этот раз я буду с тобой полегче 😇
Марти: <file_gif>",Марти пригласил Бекки на вечеринку по случаю своего дня рождения завтра в 7 вечера в клубе Джеймсон Билард.
13680944,"Брэд: привет
Брэд: Мне нужен твой совет
Дом: чем я могу тебе помочь?
Брэд: Я думаю, что мой двигатель плохо работает.
Дом: что ты имеешь в виду?
Бред: тормозит в случайные моменты
Дом: Я проверю это вечером","Брэду нужна помощь Дома с двигателем, который замедляется в случайные моменты. Дом проверит это вечером."
13809987,"Грейс: Тебе нравятся мои кучерявые прически вместо прямых?
Андрей: Прямо
Грейс: Хорошо, завтра я приду с кудрявым стилем.",Завтра придет Грейс с кудрявыми волосами.
13730620,"Кельвин: Йоу, братан.
Kelvin: Вышел крэк для FIFA19 для ПК
Джон: Ооо дааа!!
Джон: Позвольте мне скачать его.
Джон: Я слишком долго этого ждал.
Кельвин: Я тоже, чувак.
Кельвин: По крайней мере, знайте, что мне не нужно покупать PS4💪
Джон: Да. Просто попробуйте взломать игру.
Джон: Если это сработает, немедленно позвони мне, чтобы я мог сделать то же самое.
Кельвин: Хорошо.
Кельвин: https://nosteam***** — это ссылка
Джон: Спасибо, братан.
Кельвин: Не благодари меня. Начать процесс😜😂","Кельвин позвонит Джону, чтобы сообщить, работает ли кряк для FIFA19."
13811659,"ЭЛИСОН: ПРИВЕТ, СЕСТРА, КАК ТЫ?
ХУАН: НУ, Я В ПОРЯДКЕ… А ТЫ?
ЭЛИСОН: Я ТОЖЕ В ПОРЯДКЕ… Я СЛЫШАЛА, ЧТО ТЫ ПУТЕШЕСТВУЕШЬ?
ХУАН: О, ДА! Я ПОЕЗЖАЮ В БРАЗИЛИЮ.
АЛЛИСОН: ЭТО ВАШ ПЕРВЫЙ ВИЗИТ В ЭТУ СТРАНУ?
ХУАН: НЕТ, ПОСЛЕДНИЙ ГОД Я РАБОТАЛ НА АВТОМОБИЛЬНОМ ЗАВОДЕ МЕХАНИКОМ В ЭТОЙ СТРАНЕ.
ЭЛИСОН: ЭТО БЫЛО НЕВЕРОЯТНО. КАК ВАША СЕМЬЯ
ХУАН: ОНИ Я САМОЕ РОЗОВОЕ ЗДОРОВЬЯ
ЭЛИСОН: ПЕРЕДАВАЙТЕ ИМ ОТ МОЕГО ПРИВЕТСТВИЯ
ХУАН: ДА, ОНИ ПРОДОЛЖАЮТ СПРОСИТЬ МЕНЯ О ТЕБЕ И ВАШЕЙ СЕМЬЕ
ЭЛЛИСОН: ПОДОЖДИТЕ МОМЕНТ!, ВЫ ПОМНИТЕ МАЙСИСТРУ ЛАРИСУ?
ХУАН: ДА…!!
ЭЛИСОН: ОНА СКАЗАЛА МНЕ, ЧТО ТЫ ОЧЕНЬ ПЛОХО ТАНЦЕВАЛ НА ЕЕ ПОСЛЕДНЕМ ДНЕ РОЖДЕНИЯ!
ХУАН: О! Я ТЕБЕ НЕ ВЕРЮ, ПОТОМУ ЧТО ОНА ПОПРОСИЛА МЕНЯ ПОТАНЦЕВАТЬ С НЕЙ, И ОНА СКАЗАЛА, ЧТО ТАНЦОВАЛ ОЧЕНЬ ХОРОШО…!
ЭЛЛИСОН: ДЖАДЖАЯ, ЭТО ОЧЕНЬ СМЕШНО!!!!! ХОРОШО, Я ХОЧУ ВИДЕТЬ ТЕБЯ НА ЕЕ СЛЕДУЮЩЕМ ДНЕ РОЖДЕНИЯ
ХУАН: О НЕТ, Я СПЕШУ В АЭРОПОРТ
ЭЛИСОН: У ТЕБЯ СЕГОДНЯ ПОЛЕТ?
ХУАН: ДА В 15:00 Ровно
ХУАН: ОК! ЭЛИСОН БЕРЕГИТЕСЬ, СКОРО ДО ВСТРЕЧИ.
ЭЛИСОН: ПОКА…………!","Хуан собирается поехать в Бразилию. Хью поехал туда уже в прошлом году, работая механиком на автомобильном заводе. Теперь Хуану нужно спешить в аэропорт, его рейс в 15:00."
13728224,"Джоан: Эй, я вернусь около 6.30. Ты?
Алекс: Я вернусь раньше и приготовлю. Что вы думаете?
Джоан: Да, звучит здорово, если честно.
Джоан: У меня был тяжелый день на работе.
Алекс: Не беспокойтесь. Увидимся скоро
Джоан: Ага. Спасибо","Алекс будет готовить сегодня. Джоан благодарна за это, потому что у нее был тяжелый и долгий рабочий день."
13814978,"Джереми: Мама ру там?
Джереми: мама?
Джудит: да в чем дело, у меня есть 5 минут
Джереми: Рассел и Клинт могут прийти вечером посмотреть игру?
Джудит: Прости, детка, но придут бабушка и дедушка, ты забыл?
Джереми: да, видел :(
Джудит: но тогда они могут прийти завтра
Джереми: игра сегодня :(
Джереми: неважно, встретимся на следующей неделе
Джудит: <file_gif>","Джереми хочет пригласить Рассела и Клиента к себе домой, чтобы посмотреть игру. Он не может. Он не помнит, что его бабушка и дедушка придут."
13865299,"Джек: Моя голова убивает меня
Мэри: бедный ты :(
Сара: прими аспирин
Джек: У меня аллергия, я не знаю, что мне принимать.
Мэри: Попробуй ибупрофен, присоединяйся к нам, когда почувствуешь себя лучше!",У Джека болит голова. У него аллергия на аспирин.
13862738,"Фала: Рафалю нужны брекеты, чтобы выровнять зубы
Эвлайн: Почему? В основном в его возрасте брекеты не нужны
Фала: Его муки острые, когда ты видишь его, ты же их видел, верно?
Фала: Я думал, что это генетическое, но оказалось, что у него другие зубы не на месте, и он не использовал свои клыки.
Фала: Вот почему
Фала: Он спрашивал стоматологов, есть ли другой способ не носить брекеты, но все стоматологи, которых он встречал, говорили то же самое.
Фала: Первые брекеты для поддержки и зубы на месте в течение 2 с половиной лет.
Фала: И после этого еще один на полтора года.
Фала: Он сказал
Эвлайн: Звучит долго.
Эвлайн: И это должно быть неудобно
Фала: Вот о чем я думала..
Фала: И это дорого стоит
Фала: 2000 долларов и +
Эвлайн: Стоматологи зарабатывают везде
Фала: И я стал беспокоиться о своих зубах
Эвлайн: Твои зубы?
Фала: Потому что у меня немного болят зубы.
Эвлайн: Тогда почему ты не пошел и не проверил их?
Фала: Потому что это страшно
Фала: Мама, ты должна регулярно ходить к стоматологу.
Эвлайн: Ну, мне осталось жить не так уж много дней.
Фала: О чем ты говоришь? Жизнь начинается с 60-х","Рафалю нужны дорогие брекеты для зубов. Фала беспокоится о здоровье своих зубов, но боится идти к стоматологу."
13611872,"Алиса: Привет, Джоанна! Как дела?
Джоанна: Я в порядке, скоро весна.
Джоанна: а ты?
Джоанна: У меня есть новости о тебе от Мариуша, о работе.
Алиса: да, хреново...
Алиса: Я работаю на tmf сейчас
Джоанна: опять :(
Джоанна: Я слышала
Алиса: Я видела новый офис на прошлой неделе.
Алиса: это ужасно. Очень большое открытое пространство..
Джоанна: да, Мариуш сказал мне.
Джоанна: но у меня есть для тебя еще одна ученица. Мой лучший друг.
Джоанна: и я также хотела бы вернуться к нашим стандартным урокам по вторникам.
Алиса: да, это было бы круто!","Алиса жалуется на свое новое рабочее место. У Джоанны есть еще одна ученица для Алисы, и она хочет продолжить обучение по вторникам утром."
13717100,"Грегори: ты уже видел новую серию «Игры престолов»?
Мэтью: да, это было так плохо
Барт: без спойлеров!!! ну давай же!!!!
Мэтью: мы ничего не говорим
Майк: я видел, если дело пойдет в этом направлении, то весь сезон будет отстойным.
Барт: чувак, я только что сказал
Григорий: остынь, приятель, мы не говорим о каких-то подробностях
Майк: да, мы можем дать вам спойлеры, если хотите :D
Мэтью: хахаха, не будьте злыми мальчиками","Грегори спрашивает Мэтью, Барта и Майка, видели ли они новую серию «Игры престолов». Мэтью и Майк видели это, и им это не понравилось. Барт просит их не давать никаких спойлеров."
