id,dialogue,summary
13682204,"Дэвид: Доброе утро. Вы видели отчет, который я отправил вчера по электронной почте?
Расс: Привет, Дэвид. Хорошо получил спасибо. Но я еще не читал.
Дэвид: Есть ли что-нибудь, что вы хотели бы, чтобы я сделал прямо сейчас?
Расс: Я посмотрю на отчет через минуту и ​​пришлю вам замечания, если они у меня будут.
Дэвид: Звучит хорошо. Думаю, я просто отвечу на несколько писем.
Расс: Пожалуйста. Я должен закончить к полудню с отчетом.","Расс получил отчет Дэвида, но еще не читал его."
13829899,"Кэтрин: Мы собираемся навестить дядю Стива, хочешь пойти с нами?
Бен: зачем мне?
Кэтрин: Он член семьи, и мы давно его не видели.
Бен: ты прекрасно знаешь, что я не люблю такие визиты
Бен: они меня напрягают
Екатерина: Да ладно, даже ты можешь делать это время от времени.
Бен: может быть, я могу, но я не хочу
Бен: это закончится так же, как обычно
Бен: когда я злюсь на всех
Кэтрин: Мальчики хотят тебя видеть
Бен: Я могу навестить тебя и поиграть с ними как-нибудь в другой день.
Бен: Мне не нужно ехать в другой город, чтобы сделать это.
Кэтрин: Ты знаешь, что он будет разочарован?
Бен: дядя Стив?
Екатерина: Да.
Бен: Я так не думаю, у нас нет ничего общего
Бен: все, что он когда-либо делает, это достает меня глупыми вопросами о моей личной жизни.
Кэтрин: Может быть, это его способ показать, что он заботится о тебе.
Бен: да... конечно... иногда мне интересно, думаешь ли ты о том, что пишешь :P
Екатерина: Зависит от дня
Кэтрин: Сегодня я устала, поэтому не могу этого гарантировать.
Бен: тогда тебе стоит отдохнуть
Бен: вместо того, чтобы просить меня делать то, что мне не нравится
Екатерина: Хорошо, не волнуйся, я остановлюсь.
Кэтрин: Но все же та часть, что мальчики скучали по тебе, была правдой.
Кэтрин: Так что приезжайте к ним, когда у вас будет возможность.
Бен: я буду",Бен не пойдет с Кэтрин навестить дядю Стива. Он навестит ее и мальчиков.
13816899,"Кайя: Мы искали тебя в библиотеке.
Клэй: Я классная комната
Кайя: Будь там","Кая ищет Клэя, который находится в классе."
13813888,"Шон: Эй, я не смогу отвезти машину на мойку.
Шон: Они хотят, чтобы я сначала закончил отчет :(
Алиса: стреляй, но это безумно грязно
Алиса: У нас будет завтра?
Шон: <file_gif>
Шон: Мы можем уйти пораньше или помыть где-нибудь в дороге.
Алиса: это может быть хорошей идеей, тогда давай сделаем это завтра
Шон: отлично!",Элис и Шон помоют машину завтра по дороге.
13731225,"Джулия: Эй, во сколько ты возвращаешься домой?
Берт: 8-й. Почему?
Джулия: Я хотела спросить, стоит ли нам ждать тебя с ужином?
Берт: Да, это было бы мило с твоей стороны. постараюсь приехать вовремя
Джулия: Хорошо. Позвони мне, если опоздаешь
Берт: Буду. хх",Джулия будет ждать Берта с ужином. Берт возвращается домой около восьми.
13682248,"Стив: Привет, посудомоечная машина объявилась.
Мама: хорошо, что тебе его установили
Стив: да, они проделали хорошую работу
Стив: <file_photo>
Мама: выглядит очень мило
Стив: да, это красиво и тихо
Мама: это 12 мест?
Стив: Я так думаю, но я никогда не ем 12 штук на ужин, лол.
Мама: нет, но тебе не обязательно надевать его каждый день
Стив: нет все остальные
Мама: да, я рада, что ты доволен хх
Стив: Спасибо, мама ххх","Стив счастлив, что ему установили новую посудомоечную машину."
13810207,"Харви: Обновить?
Мишель: Слишком рано, все еще исследую.
Харви: Это обновление, Мишель.
Мишель: Хорошо.
Харви: Я не могу ждать весь день.
Мишель: Если ты перестанешь писать мне, я смогу продолжить!
Харви: Справедливое замечание.
Мишель: Кроме того, половина этого материала — черная шляпа. Я не могу видеть большую часть этого.
Харви: Почему бы и нет?
Мишель: Он устанавливает ошибки на мой компьютер.
Харви: О, верно.
Мишель: Все в порядке. Я вернулся к этому.
Харви: Спасибо.","Мишель все еще занимается исследованиями, а Харви не может ждать обновления целый день. Мишель не может видеть большинство вещей, так как это черная шляпа, и она устанавливает ошибки на ее компьютер."
13729149,"Билл: прекрасный пирог
Джой: привет, любовник
Билл: я очень скучаю по тебе
Джой: я тоже по тебе скучаю😘
Билл: когда ты вернешься?
радость: в четверг
Билл: не могу дождаться встречи с тобой
Джой: я тоже",Радость возвращается в четверг.
13828432,"Генри: Ты знаешь, что случилось с кафе Кохаку?
Джулия: Рядом с Ковент-Гарден?
Генри: Ага. Я хотел зарезервировать столик, но нигде не могу их найти. Их страница в Facebook исчезла.
Джулия: Боюсь, они закрыты :(
Генри: Насовсем?!
Джулия: Боюсь. Я был там на прошлой неделе и хотел отвести туда своего двоюродного брата, но там никого нет.
Джулия: Наверное, арендная плата была слишком высока.
Генри: О нет, я любил это место.
Юлия: Я тоже. Я проверил в Интернете владельцев и связался с ними, но они еще не ответили. Я надеюсь, что они откроются в другом месте
Генри: Если они не делают это далеко, то место было идеальным. Это была настоящая жемчужина в этом туристическом районе
Джулия: Я знаю, я знаю... В конце концов мы пошли к Лилли, моя кузина и я, но это не одно и то же.
Генри: Эх, тогда жаль, я так ждал их брауни
Генри: Как дела у Лилли?
Джулия: Ничего, но атмосфера другая. Я думаю, что вам следует пойти в Японский центр для того же
Генри: Хм, не думаю. Здесь всегда жутко многолюдно, и туристов больше, чем таких же нормальных людей, как мы.","На прошлой неделе Джулия была в кафе «Кохаку» возле Ковент-Гарден, но теперь, к удивлению ее и Генри, оно закрылось. Она связалась с владельцами, но они пока не ответили. Генри и его двоюродный брат в конце концов пошли к Лили, но там была другая атмосфера."
13728300,"Джейк: Какие у тебя планы на день?
Оливия: У меня действительно ничего не запланировано. Есть некоторые вещи, которые я должен сделать, на которые я давно не обращал внимания.
Джейк: Например что?
Оливия: Я должна вести свои счета. По крайней мере, рассортируйте все входящие и исходящие счета по месяцам.
Джейк: До налоговой декларации еще далеко.
Оливия: Я знаю, но делать все в последнюю минуту — это ужасная головная боль.
Джейк: Что-нибудь еще?
Оливия: У меня также есть несколько видео, которые мне нужно загрузить на YouTube.
Джейк: Уже готов или тебе еще нужно заняться постобработкой?
Оливия: Я почти ничего не делаю в плане постпродакшна. Я не совсем Стивен Спилберг.
Джейк: Да, но у меня не всегда есть время на многое.
Оливия: Если я добавляю какую-либо музыку, я всегда получаю предупреждение о нарушении авторских прав, а доход от рекламы получает кто-то другой.
Джейк: Да. И некоторые из этих утверждений являются чисто спекулятивными. Однажды я поставил одну из своих пьес, и Sony Music бросила ей вызов.
Оливия: Ни за что!
Джейк: Это правда. В форме, которую вы заполняете, чтобы опровергнуть претензию, я сказал, что если Sony хочет сделать меня одним из своих подписанных артистов, это нормально. В противном случае, чтобы получить лапы от моей музыки.","Оливии нужно разобраться со своими аккаунтами и загрузить несколько видео на YouTube. Джейк жалуется, что Sony Music пыталась присвоить его собственную музыку."
13810177,"Эмили: О, Линда... Случилось что-то ужасное. Мне очень жаль. Я разбил одну из твоих чашек с зеленым чаем. Просто отвел взгляд и стряхнул его со стола своей юбкой. ИЗВИНИ!
Линда: Не волнуйся, детка! Ничего. Действительно.
Эмили: Мне так плохо из-за этого. Так неуклюже с моей стороны.
Линда: Смотри. Мне никогда особо не нравился набор, так что одна чашка не имеет значения. Я все равно почти не пользуюсь. Как получилось, что он оказался на столе BTW?
Эмили: Я чистила шкафы в столовой.
Линда: Что ты сделал? Для чего? Посуда там больше для украшения.
Эмили: Точно. Я подумал, что они такие красивые, особенно зеленые, а потом заметил, какие они пыльные. Так что я подумал, что буду полезным гостем и помою их. Я сделал. А потом я сделал себе чашку чая в зеленой. И это случилось.
Линда: Золотая! Действительно! Слушай, успокойся. Вы фантастический гость.
Эмили: Я. Сокрушительный. Как говорят в ГБ.
Линда: Знаешь что? Выньте весь зеленый набор. Если он тебе так нравится - он твой.
Эмили: Но Линда! У меня нет слов.
Линда: Драгоценно! До встречи вечером!
Эмили: КР
Эмили: И СПАСИБО","Эмили в гостях у Линды. Она разбила одну из чашек Линды с зеленым чаем, когда чистила шкафы. Линде они не нравятся, и она предлагает Эмили весь набор."
13730403,"Том: Ты когда-нибудь был в Дублине?
Камилла: Никогда в Ирландии!
Том: Так что давай поедем туда в эти выходные!
Камилла: на 2 дня?
Том: Да, прогноз погоды отличный!
Камилла: Мне нравятся твои сумасшедшие идеи!
Том: хорошо, я покупаю билеты
Камилла: <3",Камилла и Том поедут в Дублин на этих выходных.
13681886,"Стелла: Привет, Сандра.
Стелла: Ты наконец выздоровел?
Стелла: Я хотела навестить тебя, но не хотела заразиться болезнью, которую ты носишь.
Стелла: Знаешь... Я учитель, я могу заразить
Сандра: Привет, моя дорогая.
Сандра: Мне становится лучше с каждым днем, но еще что-то осталось
Сандра: Теперь у меня есть несколько эффективных лекарств.
Сандра: Все лекарства, которые мне до сих пор прописывали врачи, были бесполезны.
Сандра: Теперь разница в моем самочувствии на удивление значительна.
Стелла: Очень приятно, я так рада за тебя!
Стелла: Надеюсь, ты скоро будешь в полном здравии.
Стелла: Я хочу сводить тебя в кино.
Стелла: У них теперь блестящий репертуар.
Сандра: О, я мечтаю выбраться из дома!
Сандра: Раньше я любила часами лежать в постели, но теперь я это ненавижу.
Стелла: я понимаю
Стелла: Просто скажи мне, какой фильм ты бы хотел посмотреть?
Стелла: Романтическая комедия, ужасы, фэнтези или что-то еще?
Стелла: Я поищу среди своих друзей и постараюсь выбрать лучший вариант :)
Сандра: Я мечтаю посмотреть какой-нибудь боевик
Сандра: Со всеми спецэффектами и динамичным действием.
Сандра: Что-то, что было бы противоположностью моей нынешней ситуации :)
Стелла: Ты понял! :)
Стелла: Я найду для тебя что-нибудь особенное.
Стелла: Так что держу пальцы скрещенными за твое скорейшее выздоровление.
Стелла: Скоро поговорим! :)
Сандра: Спасибо, Стелла, дорогая. Вы сделали мой день :)
Сандра: До свидания","Стелла не хочет навещать Сандру, потому что не хочет заразиться болезнью Сандры. Врач Сандры прописал ей эффективные лекарства, так что скоро она поправится. Стелла хочет сводить Сандру в кино на какой-нибудь боевик, когда она выздоровеет."
13728819,"Харли: Вы должны увидеть это заявление о разводе. МОЙ БОГ...
Руби: Плохо?
Харли: Этот парень был серийным мошенником!
Руби: О боже!
Харли: Она ведет его в чистку. Ежемесячное пособие, половина его пенсии, что угодно.
Руби: Он это заслужил!
Харли: Всегда есть две стороны...
Руби: Может быть, она была бедной женой?
Харли: Никогда не готовил. Никогда не чистил. Он заплатил за все, но все же сумел купить ее маме дом и устроить себе экстравагантный отпуск.
Руби: Блин, пацан!
Харли: Голос опыта, простите!
Руби: Ну, люди делают сумасшедшие вещи.
Харли: Да, иногда есть карма, но...
Руби: Ты прав, две стороны.","Харли и Руби обсуждают заявление о разводе. Харли и Руби согласны, что всегда есть две стороны."
13611458-1,"Кен: Привет, как дела?
Анг: Просто персик! Ты?
Кен: Я в порядке...
Анг: Просто хорошо? В чем дело?
Кен: Просто стресс; работа, ссора с Брэдом, слишком много дел у мамы.
Ан: Держись, дальше будет лучше!
Кен: Я знаю, но это много.
Анг: Могу ли я чем-нибудь помочь?
Кен: Ты! Слушай, как я выдыхаюсь! РЖУ НЕ МОГУ!
Анг: Ты хотя бы развлекаешься на этих выходных?
Кен: Шоу в субботу вечером, потом в зоопарке встреча с внуками.
Анг: Звучит здорово! Это поднимет вам настроение!
Кен: Мне нужно бежать, звонки по работе. Люблю тебя!
Анг: Я тоже тебя люблю! Хорошего дня!
Кен: Ты тоже!",Кен испытывает стресс из-за работы и ссор с Брэдом. У мамы тоже слишком много всего происходит. Кен собирается на шоу в субботу вечером. В воскресенье Кен встречается с внуками в зоопарке.
13730606,"Джулиус: Йоу, сегодня день дерби⚽
Титус:⚽⚽ да, наконец-то чувак
Юлий: за какую команду ты сегодня болеешь?
Титус: «Манчестер един» в любое время и в любой день
Юлий: город победит
Титус: ха-ха, Юнайтед победит
Юлий: тогда посмотрим
Титус: круто",Сегодня день дерби. Титус болеет за «Манчестер Юнайтед». Юлий поддерживает Сити.
13682266,"Декстер: Привет ;)
Аддисин: :)
Декстер: я скучаю по тебе
Аддисин: Давно мы не разговаривали. Но, может быть, благодаря этому ты скучаешь по мне .. :)
Декстер: Да, ты меня больше не любишь
Эддисин: Почему я должен был разлюбить тебя? Хд
Декстер: Как будто ты тоже не скучал по мне. Потому что ты молчал, вот почему","Аддисин давно не разговаривал с Декстером, и он думает, что она его больше не любит."
13821126,"Меган: Есть новости от Джейсона?
Натан: Почему ты спрашиваешь?
Меган: Его сегодня не было :c
Сьюзи: У него был визит к стоматологу.
Меган: Спасибо за информацию :)","У Джейсона сегодня был визит к стоматологу, и поэтому он отсутствовал."
13829710,"Дон: Привет, Синди. Вы сделали все приготовления?
Синди: Сегодняшняя встреча или твоя поездка на следующей неделе?
Дон: Оба, я полагаю :)
Синди: У вас сегодня встреча с правлением в 14:00.
Дон: Где ты его установил?
Синди: В нашем конференц-зале.
Синди: Кейтеринг принесет чай, кофе и закуски.
Дон: Это хорошо.
Дон: Все получили повестку дня?
Синди: Ага.
Дон: Как Энди отреагировал, когда увидел это?
Синди: Не могу сказать, правда. Не уверен, что он вообще это читал.
Дон: Это Энди, хорошо.
Дон: А как насчет поездки?
Синди: Я купила билеты на самолет и забронировала отель.
Дон: Какой?
Синди: Хилтон, как обычно.
Дон: Отлично :=)
Синди: Но никто не встретит тебя в аэропорту. Вам придется вызвать такси.
Дон: Думаю, я справлюсь ;=)
Дон: Хорошая работа, Синди. Без понятия, где бы я был без тебя.",Синди договорилась о сегодняшней встрече в 14:00 в конференц-зале. Она также организовала перелет и отель для поездки на следующей неделе. Дон благодарит.
13821325,"Сэмюэл: <photo_file>
Вирджиния: хахаха
Джек: Веселый
Вирджиния: Где ты?
Сэмюэл: <местоположение>
Джек: Мне нравится «счастливое меню».
Вирджиния: Что ты заказал?
Сэмюэл: Пока только косяк.
Сэмюэл: Но пицца с грибами тоже выглядит заманчиво.
Вирджиния: Это законно в Лаосе?
Сэмюэл: Думаю, владелец подкупил полицию.
Джек: Чувак, это рай
Джек: Мне нужно туда :P",Сэмюэль заказал дым.
13612147,"Селия: Куда ты хочешь поехать в отпуск?
Майк: Я думал о Египте
Селия: Слишком жарко. А Хорватия?
Майк: Хорошая идея, я там никогда не был.","Майк думает поехать в Египет на отдых. Для Селии слишком жарко, вместо этого она предлагает Хорватию. Марку нравится идея, он никогда там не был."
13680480,"Жасмин: Ты слышал эту песню?
Жасмин: <видео>
Жасмин: Это новая песня Чарли Пута. Люби его!!
Паола: Он милый 😊
Жасмин: Ага! Это потрясающе!
Паола: Я тоже люблю девушку из Голуэя
Паола: В последнее время я слушаю ее все время.
Паола: <видео>
Жасмин: Это так по-британски 😉
Паола: Обожаю!!","Жасмин любит Чарли Пута и его новую песню. Паола считает Чарли Пута привлекательным. Паоле нравится песня Эда Ширана ""Galway Girl""."
13729455,"Шэрон: Привет, Джаз, ты занят в воскресенье?
Джаз: Нет, не совсем, тебе нужно что-то сделать?
Шэрон: Как ты думаешь, ты мог бы заглянуть и разобраться в моих корнях? Я не смогу попасть в салон на этой неделе?
Джаз: Конечно, у тебя есть краска нужного цвета?
Шарон: О да! Коробки с вещами я покупаю оптом на Амазоне. 2.30 нормально для вас?
Джаз: Хорошо, я запишу это в свой календарь. Увидимся в воскресенье.",Джаз придет красить корни Шэрон в воскресенье в 2.30.
13863226,"Энн: Ты придешь домой на обед?
Пит: Да, сейчас
Энн: Хорошо
Пит: 20 минут или около того",Пит будет дома к обеду примерно через 20 минут.
13728535,"Лора: Как ты думаешь, ты сможешь привести в порядок мои дреды для меня на этих выходных?
Кас: Возможно. Должен сначала проверить мой график с работой и сообщить вам.
Лаура: <file_photo>
Лаура: <file_photo>
Лаура: <file_photo>
Лаура: Они действительно грязные.
Kas: Потребуется пара дней, чтобы разобраться в беспорядке. Я дам вам знать сегодня вечером, если я могу это сделать.","Лаура хочет, чтобы Кас привел в порядок ее дреды на этих выходных. Кас сообщит ей сегодня вечером, если она свободна."
13862347,"Элли: сколько ты уже сделал?
Джилл: вроде 20 или 30
Джилл: Я не могу больше 3-4 в день.
Элли: сколько часов?
Джилл: 40? может 35...
Элли: хорошо, то же самое здесь","Джилл сделала 20 или 30, 3-4 в день, 40 или 35 часов, так же, как Элли."
13728698-1,"Джеймс: Амелия сказала, что у одного из наших преподавателей философии была художественная выставка (!). Он открывается завтра!
Джеймс: Я говорю об этом парне, который научил нас этике.
Джеймс: Амелия рекомендует это :D
Миа: Ни за что...! :D Профессор Эванс и художественная выставка :D Что случилось с этим миром?
Миа: Но знаешь что? Я бы на самом деле хотел это увидеть! :D
Джеймс: Я ТОЖЕ, конечно! :p Амелия может пойти с нами?
Миа: На выставку или на выставку и в кино? Ты помнишь, что у нас есть планы на завтра...?
Джеймс: оба
Джеймс: да, я знаю
Миа: хорошо
Джеймс: Ты злишься на меня?
Джеймс: Детка, тот факт, что я предложил встречаться с Амелией, не означает, что я не ценю время, которое мы проводим вместе, только мы вдвоем.
Миа: Я знаю, я сказала хорошо.
Джеймс: Ты уверен, что тебя это устраивает?
Миа: Ага. :)
Миа: Я просто не очень хорошо ее знаю, для меня это будет стрессом.
Джеймс: :) Но ты знаешь меня, не так ли?
Миа: Может, и знаю :D
Джеймс: Действительно, не о чем беспокоиться. Амелия довольно непринужденная и симпатичная. ;)
Джеймс: Потом мы можем пойти ко мне и потусить, пообниматься и так далее... :*
Миа: Звучит неплохо :) :*
Джеймс: Значит, у нас все хорошо, верно?
Миа: Верно. ;)","Джеймс и Мия хотят завтра пойти на художественную выставку. Джеймс хочет, чтобы Амелия пошла с ними, но Миа не уверена в этом. После этого Джеймс и Миа пойдут к нему домой."
13819478,"Мариана: Привет, небольшой вопрос. Вы не знаете, есть ли материалы для следующего занятия семинара Стивена в типографии?
Рита: Без понятия, извини
Че Ён: Единственное, что я знаю, это то, что в понедельник их еще не было.
Артур: Да, я тоже сделал ошибку, поехав в понедельник, и я могу подтвердить, что сообщений не было, и персонал был таким же грубым, как всегда.
Мариана: Звучит знакомо
Рита: Я пойду завтра утром и сообщу, есть ли тексты.
Рита: Я не могу купить тебе копии, потому что у них никогда не бывает достаточно под рукой, но я просто попрошу их напечатать еще на потом.
Че Ён: Не беспокойтесь
Артур: Да, просто дайте нам знать, готовы ли они, это уже огромная услуга.
Рита: Круто. Сделаю! хх","Че Ён и Артур сообщают Мариане, что в понедельник в типографии не было материалов для следующего сеанса семинара Стивена. Рита решает пойти и проверить, изменится ли ситуация завтра, и сообщит всем."
13731344,"Ост: Я купил место в гараже.
Весна: Круто.
Ост: Я получил это дешево. Я намерен сдать его в аренду и вернуть свои деньги.
Весна: Молодецееее!.
Ост: На парковке многолюдно, поэтому цены на поиск места в гараже выгодные в этом районе.
Весна: Действительно!.
Ост: Возврат инвестиций намного выше, чем если бы я отдавал деньги под срочные сбережения в банке.
Весна: У тебя есть смысл в деньгах.
Ост: Проценты очень маленькие, почти нулевые, ""только они не просят платить их за хранение денег в банке"".
Весна: О да.
Ост: Цены на гаражные места в Белграде будут только расти.
Весна: Действительно!.
Ост: Да, машин в центре города становится все больше и больше, так как количество машин на семью растет. Раньше на семью приходилось около одного автомобиля, а сейчас в среднем приближается к двум автомобилям.
Весна: Да..
Ост: И нового парковочного места не будет.","Ост купил место в гараже по хорошей цене. Он намерен сдать его в аренду. Он считает, что это будет выгоднее, чем хранить сбережения в банке. Цены на место в гараже в Белграде будут расти, так как автомобилей становится все больше."
13681335,"Джулия: Где ты?
Ханя: Хороший вопрос, ха-ха.
Юлия: Вы уже остановились в Заверце?
Ханя: Понятия не имею... в расписании сказано, что следующая станция в Порае.
Джулия: Боже, это очень далеко
Ханя: Даже не говори, я уже 3 часа в дороге.
Юля: Я знаю, как ты чувствуешь любовь, меня уже тошнит от поездов :(
Ханя: Думаю, я буду там около 19:00 :(
Юлия: Я буду ждать! :*
Ханя: Отлично!
Джулия: Ты, должно быть, голодаешь, я приготовлю еды. Что бы вы хотели?
Ханя: Нет, я так устала, что даже не чувствую голода.
Джулия: Ты уверен??
Ханя: Или, может быть, мы закажем что-нибудь на вынос?
Джулия: Звучит как план :) пицца или бургеры?
Ханя: Пицца всегда :D
Юлия: Хорошо! И я заберу вас с платформы, дайте мне знать, когда вы проедете Жирардув
Ханя: Хорошо, скоро увидимся! :*
Юлия: До встречи :))",Ханя едет уже 3 часа. Она прибудет туда около 19:00. Джулия закажет ей пиццу на вынос.
13811388,"Кайли: Хватит, я тебя сейчас заблокирую -_
Гэвин: Как будто мне все равно
Кейли: Я тебя блокирую, серьезно.
Гэвин: Пока
Кайли: Тебе действительно все равно?
Гэвин: Пожалуйста, уходи, ты слишком меня раздражаешь.
Кейли: :(","Кейли блокирует Гэвина, и Гэвину все равно, так как он находит Кейли слишком раздражающей."
13729695,"Марика: Ты придешь сегодня?
Лара: Да!
Марика: Отлично!",Сегодня придет Марика.
13729076,"Мэйзи: Мы с девочками выпьем сегодня вечером.
Ли: О, правда? Где?
Мази: Хочешь знать...
Ли: Да! Так что я могу держаться подальше!
Мази: Холодно.
Lee: Правда, терпеть не могу некоторых твоих друзей.
Мази: ОИК... кто?
Ли: Шерил, например. Она - слово на букву ""Б"", которое рифмуется со словом ведьма.
Мази: Ты только что видел ее в плохой день.
Ли: Не думай!
Мази: Ты пролил на нее напиток.
Ли: Ну...
Мази: Ты сделал!
Ли: Я извинился!
Мази: ЛОЛ","Мэйзи и ее подруги сегодня выпивают. Ли не нравятся некоторые из ее друзей, например Шерил. Ли пролил на нее напиток."
13810336,"Эрин: привет Зак
Эрин: посмотри на эту малышку, я только что ее испекла
Эрин: <file_photo>
Закари: выглядит аппетитно!
Закари: Пожалуйста, принеси мне кусочек этого позже
Закари: Я сейчас очень занят
Эрин: о, что ты делаешь тогда?
Закари: Я решил убраться в квартире, представляешь?
Эрин: вряд ли, мне нужны веские доказательства
Захари: вот оно
Закари: <file_photo>","Эрин только что испекла что-то, что Закари находит вкусным. Закари хочет, чтобы она принесла ему кусочек, так как сейчас он занят уборкой."
13681084,"Джозеф: Ты здесь, приятель?
Альберт: Да
Джозеф: Блин, я устал
Альберт: Почему?
Джозеф: Прошел три собеседования за два дня.
Альберт: Ой! Итак... какие впечатления?
Джозеф: Я думаю, что первые два были более чем в порядке, они, похоже, действительно удовлетворились моим резюме, хех, думаю, мне придется выбрать один
Альберт: Оба собеседования были для работы в отелях?
Джозеф: Да, наверное, я буду консьержем до самой смерти.
Альберт: О-ля-ля! Консьерж! Со своим резюме!
Джозеф: Что в этом смешного?
Альберт: Это напомнило мне эпизод из Симпсонов, знаете ли... ""ГАРАЖ?! о ля ди да, мистер француз!""
Джозеф: Верно! — Ну, как ты это называешь?
Альберт: ""Навес!"" XD
Джозеф: Лол! Во всяком случае, третье собеседование было в порядке, но я не знаю, женщина там, кажется, не любила меня.
Альберт: НИ ОДНА ЖЕНЩИНА тебя не любит, Джо!
Джозеф: О, отвали, приятель!","Джозеф был доволен двумя из трех собеседований в отеле, которые у него были на этой неделе."
13680347,"Сью: Привет, Грэм, когда у тебя будет минутка, не мог бы ты предложить мне несколько свиданий на выходные в районе Ромфорда, эта леди Луиза хочет еще 2 полдня и сосредоточится на автомагистралях.
Грэм: да, дай мне час
Грэм: Привет, Сью. У меня 2/3/9/10/16/17/23/ дай мне знать
Сью: блестяще, я отправлю их дальше.
Грэм: хорошо, что она вернулась
Сью: да, она была мила, она хочет, чтобы в этот раз ты сосредоточился на автомагистралях.
Грэм: да, мы коснулись этого только на прошлой неделе.
Сью: Я дам тебе знать, когда она вернется ко мне.
Грэм: спасибо Сью","Сью хочет, чтобы Грэм назначил ей несколько свиданий на выходные в районе Ромфорда. Леди Луиза хочет еще 2 полдня и сосредоточится на автомагистралях. У Грэма 2/3/9/10/16/17/23. Сью сообщит Грэму, когда леди Луиза вернется к ней."
13716807,"Бретт: Так что ты там делаешь? Ездить на танке постоянно?
Джон: Да и нет. У вас есть игроки со всего мира, и у них есть свои танковые эскадрильи, и вы сражаетесь с ними. Может быть очень весело!
Эндрю: Так что же происходит, если кто-то находится на более высоком уровне, чем ты? Они в основном уничтожают тебя!
Джон: Это не проблема. Игра не позволяет игрокам с более высоким рейтингом взаимодействовать с игроками за пределами их досягаемости.
Бретт: Что ты имеешь в виду?
Джон: Если ты на 5 уровне, игрок на 30 уровне не может тебя атаковать.
Андрей: Разумно. В отличие от ВоВ.
Джон: Так на что похож WoW?
Эндрю: Представьте, что у вас есть персонаж, который вам очень нравится, и вы уделяете ему много внимания, получаете очки опыта, повышаете уровень и так далее. Кто-то, кто играл в игру около года, приходит и мгновенно убивает тебя.
Бретт: Не круто.
Джон: Да. Y бы они позволили такую ​​вещь?
Андрей: Ну, открытый мир, можно объединяться с кем угодно, вместе выполнять квесты, выстраивать боевые тактики и так далее.
Бретт: На самом деле, мой двоюродный брат познакомился там со своей женой :)
Джон: Рлай?
Бретт: Да. Какое-то время они вместе играли, разговаривали и в какой-то момент он пригласил ее на свидание. Оказалось, что они жили очень близко друг к другу ;)
Андрей: Это gr8! И как они сейчас поживают?
Бретт: Большинство ссор происходит из-за того, кто получает 2 игры в данный момент ;)
Джон: Лол
Эндрю: Ну, мой любимый жанр — РПГ :)
Джон: Можешь назвать название, кроме WoW?
Эндрю: Я могу назвать дюжину, но одна из моих любимых — серия Final Fantasy :)
Бретт: О чем этот?
Эндрю: Только не говорите мне, что вы не слышали о величайшей серии RPG всех времен?
Джон: Ну, у меня нет.
Эндрю: Думаю, мне придется искать новых друзей... Так неловко.
Бретт: Давай! Расскажи нам!
Эндрю: Хорошо... Обычно ты играешь группу друзей, которым нужно разрешить какой-то кризис. В последней части вы играете за принца, чье королевство было разрушено, и вы пытаетесь отомстить.
Бретт: Звучит скучно.
Андрей: Поверь мне, это не так!","Двоюродный брат Бретта познакомился с женой, когда вместе играли в игру. Любимая игра Эндрю — Final Fantasy. Бретт и Джон ничего об этом не слышали."
