input,output,pred
"#Person1#: Я голоден.
#Person2#: Ты уже поел.
#Person1#: Этого было недостаточно, потому что я снова проголодался.
#Person2#: От ужина ничего не осталось.
#Person1#: Я собираюсь перекусить.
#Person2#: Что за закуску ты собираешься приготовить?
#Person1#: Не знаю.
#Person2#: Ты всегда можешь сделать бутерброд.
#Person1#: Я не знаю, какой бутерброд я хочу.
#Person2#: Просто сделай себе бутерброд с арахисовым маслом и желе.
#Person1#: Я могу просто сделать это.
#Person2#: Продолжайте.",#Person1# может приготовить бутерброд с арахисовым маслом и желе.,"Персонаж 1 голоден и собирается перекусить, персонаж 2 предлагает ему сделать бутерброд с арахисовым маслом и желе."
"#Person1#: Доктор послал меня сюда сдать кровь.
#Person2#: Конечно, присаживайтесь и закатайте левый рукав.
#Person1#: Для чего этот тест?
#Person2#: Что ж, сегодня ваш доктор хочет, чтобы мы проверили количество лейкоцитов.
#Person1#: Что это ему говорит?
#Person2#: Ну, если он повышен, у вас может быть инфекция.
#Person1#: Будет ли больно сдавать анализ крови?
#Person2#: Это всего лишь маленькая булавочная палочка. Я наложу жгут на твою руку, чтобы надуть вены.
#Person1#: Ой!
#Person2#: Ну вот! Я получил кровь, которая мне была нужна.","#Person2# берет кровь #Person1#, чтобы проверить количество лейкоцитов.","В этом диалоге человек, пришедший по указанию доктора сдать кровь на анализ, интересуется его назначением, и медицинский работник объясняет ему, что тест проводится для определения количества лейкоцитов с целью выявления возможной инфекции."
"#Person1#: Доктор послал меня сюда сдать кровь.
#Person2#: Конечно, присаживайтесь и закатайте левый рукав.
#Person1#: Для чего этот тест?
#Person2#: Что ж, сегодня ваш доктор хочет, чтобы мы проверили количество лейкоцитов.
#Person1#: Что это ему говорит?
#Person2#: Ну, если он повышен, у вас может быть инфекция.
#Person1#: Будет ли больно сдавать анализ крови?
#Person2#: Это всего лишь маленькая булавочная палочка. Я наложу жгут на твою руку, чтобы надуть вены.
#Person1#: Ой!
#Person2#: Ну вот! Я получил кровь, которая мне была нужна.",#Person2# помогает #Person1# взять кровь для проверки количества лейкоцитов.,"В этом диалоге человек, пришедший по указанию доктора сдать кровь на анализ, интересуется его назначением, и медицинский работник объясняет ему, что тест проводится для определения количества лейкоцитов с целью выявления возможной инфекции."
"#Person1#: Доктор послал меня сюда сдать кровь.
#Person2#: Конечно, присаживайтесь и закатайте левый рукав.
#Person1#: Для чего этот тест?
#Person2#: Что ж, сегодня ваш доктор хочет, чтобы мы проверили количество лейкоцитов.
#Person1#: Что это ему говорит?
#Person2#: Ну, если он повышен, у вас может быть инфекция.
#Person1#: Будет ли больно сдавать анализ крови?
#Person2#: Это всего лишь маленькая булавочная палочка. Я наложу жгут на твою руку, чтобы надуть вены.
#Person1#: Ой!
#Person2#: Ну вот! Я получил кровь, которая мне была нужна.","Доктор берет кровь #Person1# у #Person2#, чтобы проверить количество лейкоцитов.","В этом диалоге человек, пришедший по указанию доктора сдать кровь на анализ, интересуется его назначением, и медицинский работник объясняет ему, что тест проводится для определения количества лейкоцитов с целью выявления возможной инфекции."
"#Person1#: Мистер Селлерс? Это говорит Стивен, ваш арендатор. У нас только что отключили электричество. Что мне теперь делать?
#Person2#: Хорошо, Стивен. У тебя есть фонарик?
#Person1#: Да, знаю.
#Person2#: Хорошо, теперь спускайся в подвал и найди распределительную коробку. Откройте его и проверьте, не перегорели ли предохранители.
#Person1#: Как я узнаю, что он взорвался?
#Person2#: Ты увидишь, что он черный и пахнет горелым.
#Person1#: Тогда что мне делать?
#Person2#: Выкрутите сгоревшие предохранители и замените их на исправные. Вы можете найти их на стеллаже в подвале.
#Person1#: Хорошо, я попробую. Я позвоню тебе снова, если это не сработает.","Стивен звонит мистеру Селлерсу и спрашивает, что ему делать в случае отключения электроэнергии.","Стивен, арендатор мистера Селлерса, сообщает о том, что у него отключилось электричество. Мистер Селлерс советует ему проверить предохранители в распределительной коробке в подвале."
"#Person1#: Мистер Селлерс? Это говорит Стивен, ваш арендатор. У нас только что отключили электричество. Что мне теперь делать?
#Person2#: Хорошо, Стивен. У тебя есть фонарик?
#Person1#: Да, знаю.
#Person2#: Хорошо, теперь спускайся в подвал и найди распределительную коробку. Откройте его и проверьте, не перегорели ли предохранители.
#Person1#: Как я узнаю, что он взорвался?
#Person2#: Ты увидишь, что он черный и пахнет горелым.
#Person1#: Тогда что мне делать?
#Person2#: Выкрутите сгоревшие предохранители и замените их на исправные. Вы можете найти их на стеллаже в подвале.
#Person1#: Хорошо, я попробую. Я позвоню тебе снова, если это не сработает.","Мистер Селлерс поручает Стивену устранить сбой питания, заменив перегоревшие предохранители.","Стивен, арендатор мистера Селлерса, сообщает о том, что у него отключилось электричество. Мистер Селлерс советует ему проверить предохранители в распределительной коробке в подвале."
"#Person1#: Мистер Селлерс? Это говорит Стивен, ваш арендатор. У нас только что отключили электричество. Что мне теперь делать?
#Person2#: Хорошо, Стивен. У тебя есть фонарик?
#Person1#: Да, знаю.
#Person2#: Хорошо, теперь спускайся в подвал и найди распределительную коробку. Откройте его и проверьте, не перегорели ли предохранители.
#Person1#: Как я узнаю, что он взорвался?
#Person2#: Ты увидишь, что он черный и пахнет горелым.
#Person1#: Тогда что мне делать?
#Person2#: Выкрутите сгоревшие предохранители и замените их на исправные. Вы можете найти их на стеллаже в подвале.
#Person1#: Хорошо, я попробую. Я позвоню тебе снова, если это не сработает.","Стивен пытается выполнить ремонт по указанию мистера Продавца, чтобы устранить сбой питания.","Стивен, арендатор мистера Селлерса, сообщает о том, что у него отключилось электричество. Мистер Селлерс советует ему проверить предохранители в распределительной коробке в подвале."
"#Person1#: Извините за беспокойство. Но у меня небольшая проблема, и я подумал, что вы могли бы мне помочь.
#Person2#: Конечно, Паула, стреляй!
#Person1#: Ну, это о мисс Коннорс, хозяйке нашего арендованного дома.
#Person2#: Да, что случилось?
#Person1#: Посудомоечная машина сломалась. Я сделал ремонт и вычел стоимость из чека аренды.
#Person2#: И так. . .
#Person1#: Она угрожает выселить нас за неуплату полной арендной платы.
#Person2#: Подожди, Паула. Звучит довольно серьезно. Но я уверен, что вы можете решить это.
#Person1#: Ну, ты закончил юридическую школу. Поэтому я подумал, не могли бы вы пойти со мной, когда мы поговорим с мисс Коннорс. Мы должны встретиться с ней завтра вечером в восемь.
#Person2#: Конечно, буду рад помочь тебе разобраться. Почему бы мне не зайти около половины седьмого?
#Person1#: Огромное спасибо, вы спасатель.",Паула просит #Person2# прийти и поговорить с мисс Коннорс об аренде.,"Паула обращается за помощью к своему другу, который недавно закончил юридическую школу, так как у неё возникла проблема с арендодателем. Друг предлагает свою помощь и соглашается пойти на встречу с хозяйкой дома."
"#Person1#: Извините за беспокойство. Но у меня небольшая проблема, и я подумал, что вы могли бы мне помочь.
#Person2#: Конечно, Паула, стреляй!
#Person1#: Ну, это о мисс Коннорс, хозяйке нашего арендованного дома.
#Person2#: Да, что случилось?
#Person1#: Посудомоечная машина сломалась. Я сделал ремонт и вычел стоимость из чека аренды.
#Person2#: И так. . .
#Person1#: Она угрожает выселить нас за неуплату полной арендной платы.
#Person2#: Подожди, Паула. Звучит довольно серьезно. Но я уверен, что вы можете решить это.
#Person1#: Ну, ты закончил юридическую школу. Поэтому я подумал, не могли бы вы пойти со мной, когда мы поговорим с мисс Коннорс. Мы должны встретиться с ней завтра вечером в восемь.
#Person2#: Конечно, буду рад помочь тебе разобраться. Почему бы мне не зайти около половины седьмого?
#Person1#: Огромное спасибо, вы спасатель.","У Паулы экономические проблемы со своим арендодателем, мисс Коннорс. #Person2# соглашается помочь, когда Паула разговаривает с мисс Коннорс.","Паула обращается за помощью к своему другу, который недавно закончил юридическую школу, так как у неё возникла проблема с арендодателем. Друг предлагает свою помощь и соглашается пойти на встречу с хозяйкой дома."
"#Person1#: Извините за беспокойство. Но у меня небольшая проблема, и я подумал, что вы могли бы мне помочь.
#Person2#: Конечно, Паула, стреляй!
#Person1#: Ну, это о мисс Коннорс, хозяйке нашего арендованного дома.
#Person2#: Да, что случилось?
#Person1#: Посудомоечная машина сломалась. Я сделал ремонт и вычел стоимость из чека аренды.
#Person2#: И так. . .
#Person1#: Она угрожает выселить нас за неуплату полной арендной платы.
#Person2#: Подожди, Паула. Звучит довольно серьезно. Но я уверен, что вы можете решить это.
#Person1#: Ну, ты закончил юридическую школу. Поэтому я подумал, не могли бы вы пойти со мной, когда мы поговорим с мисс Коннорс. Мы должны встретиться с ней завтра вечером в восемь.
#Person2#: Конечно, буду рад помочь тебе разобраться. Почему бы мне не зайти около половины седьмого?
#Person1#: Огромное спасибо, вы спасатель.","Паула обращается к #Person2# за помощью, чтобы уладить отношения между ней и домовладельцем, мисс Коннорс.","Паула обращается за помощью к своему другу, который недавно закончил юридическую школу, так как у неё возникла проблема с арендодателем. Друг предлагает свою помощь и соглашается пойти на встречу с хозяйкой дома."
"#Person1#: Кондиционер не работает! Нам нужно вызвать разнорабочего, прежде чем мы начнем здесь жарить!
#Person2#: Дэн в курсе. Я думаю, они также нанимают разнорабочего, чтобы починить унитаз в ванной, который постоянно засоряется.
#Person1#: Это было бы удобно. С тем же успехом они могли бы попросить его починить электропроводку. Автоматические выключатели постоянно выходят из строя. Это действительно раздражает!
#Person2#: Да, ты прав. Этот офис разваливается! На днях Фрэнк сказал мне, что водосточные желоба снаружи забиты, и поэтому стоянка была затоплена.
#Person1#: Я знаю! В тот день я был по щиколотку в воде, пытаясь добраться до своей машины! Разнорабочий определенно имеет свою работу вырезал для него.","#Person1# и #Person2# думают, что им нужен разнорабочий, чтобы починить кондиционер, туалет, электропроводку и водостоки.","В диалоге говорится о том, что в офисе есть проблемы с кондиционером, электропроводкой и сантехникой, которые должен решить разнорабочий."
"#Person1#: Кондиционер не работает! Нам нужно вызвать разнорабочего, прежде чем мы начнем здесь жарить!
#Person2#: Дэн в курсе. Я думаю, они также нанимают разнорабочего, чтобы починить унитаз в ванной, который постоянно засоряется.
#Person1#: Это было бы удобно. С тем же успехом они могли бы попросить его починить электропроводку. Автоматические выключатели постоянно выходят из строя. Это действительно раздражает!
#Person2#: Да, ты прав. Этот офис разваливается! На днях Фрэнк сказал мне, что водосточные желоба снаружи забиты, и поэтому стоянка была затоплена.
#Person1#: Я знаю! В тот день я был по щиколотку в воде, пытаясь добраться до своей машины! Разнорабочий определенно имеет свою работу вырезал для него.","#Person1# хочет, чтобы кондиционер починил разнорабочий, и напоминает #Person1# и #Person2#, что нужно починить и другие вещи.","В диалоге говорится о том, что в офисе есть проблемы с кондиционером, электропроводкой и сантехникой, которые должен решить разнорабочий."
"#Person1#: Кондиционер не работает! Нам нужно вызвать разнорабочего, прежде чем мы начнем здесь жарить!
#Person2#: Дэн в курсе. Я думаю, они также нанимают разнорабочего, чтобы починить унитаз в ванной, который постоянно засоряется.
#Person1#: Это было бы удобно. С тем же успехом они могли бы попросить его починить электропроводку. Автоматические выключатели постоянно выходят из строя. Это действительно раздражает!
#Person2#: Да, ты прав. Этот офис разваливается! На днях Фрэнк сказал мне, что водосточные желоба снаружи забиты, и поэтому стоянка была затоплена.
#Person1#: Я знаю! В тот день я был по щиколотку в воде, пытаясь добраться до своей машины! Разнорабочий определенно имеет свою работу вырезал для него.","#Person1# и #Person2# думают, что им нужен разнорабочий, чтобы устранить все неполадки в их офисе.","В диалоге говорится о том, что в офисе есть проблемы с кондиционером, электропроводкой и сантехникой, которые должен решить разнорабочий."
"#Person1#: Привет, как дела?
#Person2#: Я великолепен. Как вы?
#Person1#: Ну, меня уволили, ищу работу.
#Person2#: Да, я тоже! Как вы думаете, что вы хотели бы сделать?
#Person1#: Прямо сейчас я возьму все, что погасит ипотеку.
#Person2#: Вы уже ходили на какие-нибудь интервью?
#Person1#: Я был на одном интервью, но не получил от них ответа.
#Person2#: Вы видели публикацию о программе для учеников электриков?
#Person1#: Знаешь, я это видел, и выглядит неплохо!
#Person2#: Давай еще раз проверим!",#Person1# и #Person2# ищут работу и будут думать о программе ученика электрика.,"Два человека обсуждают свои поиски работы. Один из них ищет что угодно, лишь бы погасить ипотеку, а второй упоминает о программе для учеников электриков."
"#Person1#: Привет, как дела?
#Person2#: Я великолепен. Как вы?
#Person1#: Ну, меня уволили, ищу работу.
#Person2#: Да, я тоже! Как вы думаете, что вы хотели бы сделать?
#Person1#: Прямо сейчас я возьму все, что погасит ипотеку.
#Person2#: Вы уже ходили на какие-нибудь интервью?
#Person1#: Я был на одном интервью, но не получил от них ответа.
#Person2#: Вы видели публикацию о программе для учеников электриков?
#Person1#: Знаешь, я это видел, и выглядит неплохо!
#Person2#: Давай еще раз проверим!",#Person1# и #Person2# оба уволены и хотят найти работу.,"Два человека обсуждают свои поиски работы. Один из них ищет что угодно, лишь бы погасить ипотеку, а второй упоминает о программе для учеников электриков."
"#Person1#: Привет, как дела?
#Person2#: Я великолепен. Как вы?
#Person1#: Ну, меня уволили, ищу работу.
#Person2#: Да, я тоже! Как вы думаете, что вы хотели бы сделать?
#Person1#: Прямо сейчас я возьму все, что погасит ипотеку.
#Person2#: Вы уже ходили на какие-нибудь интервью?
#Person1#: Я был на одном интервью, но не получил от них ответа.
#Person2#: Вы видели публикацию о программе для учеников электриков?
#Person1#: Знаешь, я это видел, и выглядит неплохо!
#Person2#: Давай еще раз проверим!",#Person1# и #Person2# рассказывают о своих собеседованиях после увольнения и думают о программе ученика электрика.,"Два человека обсуждают свои поиски работы. Один из них ищет что угодно, лишь бы погасить ипотеку, а второй упоминает о программе для учеников электриков."
"#Person1#: Как бы вы описали свои отношения с нашим боссом?
#Person2#: У нас довольно хорошие рабочие отношения, но были и шероховатости.
#Person1#: Как вы думаете, в чем его сильные стороны?
#Person2#: Ну, у него потрясающая способность анализировать информацию, и он очень хорошо умеет принимать правильные решения в сложных ситуациях.",#Person2# описывает отношения со своим боссом и сильные стороны своего босса для #Person1#.,"У Person2 хорошие рабочие отношения с боссом, он отмечает умение босса анализировать информацию и принимать верные решения в сложных ситуациях."
"#Person1#: Как бы вы описали свои отношения с нашим боссом?
#Person2#: У нас довольно хорошие рабочие отношения, но были и шероховатости.
#Person1#: Как вы думаете, в чем его сильные стороны?
#Person2#: Ну, у него потрясающая способность анализировать информацию, и он очень хорошо умеет принимать правильные решения в сложных ситуациях.",#Person2# рассказывает о силе своего босса #Person1# и описывает отношения со своим боссом.,"У Person2 хорошие рабочие отношения с боссом, он отмечает умение босса анализировать информацию и принимать верные решения в сложных ситуациях."
"#Person1#: Как бы вы описали свои отношения с нашим боссом?
#Person2#: У нас довольно хорошие рабочие отношения, но были и шероховатости.
#Person1#: Как вы думаете, в чем его сильные стороны?
#Person2#: Ну, у него потрясающая способность анализировать информацию, и он очень хорошо умеет принимать правильные решения в сложных ситуациях.","#Person2# рассказывает #Person1# об отношениях с боссом и о том, в чем заключаются сильные стороны их босса.","У Person2 хорошие рабочие отношения с боссом, он отмечает умение босса анализировать информацию и принимать верные решения в сложных ситуациях."
"#Person1#: Садитесь, пожалуйста. Мистер Тан, вы приносите с собой какие-либо бумаги или сертификаты?
#Person2#: Спасибо. Вот копия моего сертификата экскурсовода.
#Person1#: Вы все еще работаете в Молодежном международном туристическом агентстве?
#Person2#: Да, но на этой неделе я в отпуске.
#Person1#: Сколько иностранных языков вы знаете?
#Person2#: Я двуязычный, английский и русский.",#Person1# проводит собеседование с мистером Таном на должность гида.,"В ходе диалога Person1 интересуется, работает ли ещё Person2 в Молодёжном международном туристическом агентстве и сколько иностранных языков тот знает. Person2 отвечает, что он в отпуске и знает два языка — английский и русский."
"#Person1#: Садитесь, пожалуйста. Мистер Тан, вы приносите с собой какие-либо бумаги или сертификаты?
#Person2#: Спасибо. Вот копия моего сертификата экскурсовода.
#Person1#: Вы все еще работаете в Молодежном международном туристическом агентстве?
#Person2#: Да, но на этой неделе я в отпуске.
#Person1#: Сколько иностранных языков вы знаете?
#Person2#: Я двуязычный, английский и русский.","#Person1# берет интервью у г-на Тана о его сертификации в качестве гида,","В ходе диалога Person1 интересуется, работает ли ещё Person2 в Молодёжном международном туристическом агентстве и сколько иностранных языков тот знает. Person2 отвечает, что он в отпуске и знает два языка — английский и русский."
"#Person1#: Садитесь, пожалуйста. Мистер Тан, вы приносите с собой какие-либо бумаги или сертификаты?
#Person2#: Спасибо. Вот копия моего сертификата экскурсовода.
#Person1#: Вы все еще работаете в Молодежном международном туристическом агентстве?
#Person2#: Да, но на этой неделе я в отпуске.
#Person1#: Сколько иностранных языков вы знаете?
#Person2#: Я двуязычный, английский и русский.",#Person1# берет интервью у г-на Тана о соответствующей сертификации гида.,"В ходе диалога Person1 интересуется, работает ли ещё Person2 в Молодёжном международном туристическом агентстве и сколько иностранных языков тот знает. Person2 отвечает, что он в отпуске и знает два языка — английский и русский."
"#Person1#: Что я могу сделать для вас?
#Person2#: Я бы хотел посмотреть на часы.
#Person1#: Могу я показать вам золотые?
#Person2#: Чистые золотые, пожалуйста.
#Человек1#: Хорошо. Вот они.
#Person2#: Сколько стоит этот?
#Person1#: Тысяча юаней.
#Person2#: Это довольно круто. Можешь немного спуститься?
#Person1#: Боюсь, что нет. Цена очень умеренная.
#Person2#: Это больше, чем я думал заплатить.
#Person1#: Мы снизили цену всего несколько дней назад. Это определенно сделка.
#Человек2#: Хорошо. Я возьму это.",#Person2# торгуется с #Person1# по поводу цены на часы из чистого золота.,"Человек 1 предлагает человеку 2 посмотреть часы, и после некоторых обсуждений человек 2 решает их купить за тысячу юаней."
"#Person1#: Что я могу сделать для вас?
#Person2#: Я бы хотел посмотреть на часы.
#Person1#: Могу я показать вам золотые?
#Person2#: Чистые золотые, пожалуйста.
#Человек1#: Хорошо. Вот они.
#Person2#: Сколько стоит этот?
#Person1#: Тысяча юаней.
#Person2#: Это довольно круто. Можешь немного спуститься?
#Person1#: Боюсь, что нет. Цена очень умеренная.
#Person2#: Это больше, чем я думал заплатить.
#Person1#: Мы снизили цену всего несколько дней назад. Это определенно сделка.
#Человек2#: Хорошо. Я возьму это.","#Person2# хочет купить часы, но считает, что цена завышена, поэтому #Person1# заключает сделку с #Person1#.","Человек 1 предлагает человеку 2 посмотреть часы, и после некоторых обсуждений человек 2 решает их купить за тысячу юаней."
"#Person1#: Что я могу сделать для вас?
#Person2#: Я бы хотел посмотреть на часы.
#Person1#: Могу я показать вам золотые?
#Person2#: Чистые золотые, пожалуйста.
#Человек1#: Хорошо. Вот они.
#Person2#: Сколько стоит этот?
#Person1#: Тысяча юаней.
#Person2#: Это довольно круто. Можешь немного спуститься?
#Person1#: Боюсь, что нет. Цена очень умеренная.
#Person2#: Это больше, чем я думал заплатить.
#Person1#: Мы снизили цену всего несколько дней назад. Это определенно сделка.
#Человек2#: Хорошо. Я возьму это.",#Person2# торгуется с #Person1# о золотых часах.,"Человек 1 предлагает человеку 2 посмотреть часы, и после некоторых обсуждений человек 2 решает их купить за тысячу юаней."
"#Person1#: Привет, это Сара?
#Person2#: Говорить.
#Person1#: Это Том. Извините, что беспокою вас во время ужина.
#Person2#: Вовсе нет.
#Person1#: У моей маленькой девочки Марии высокая температура. Мы отвезем ее в больницу в ближайшее время.
#Person2#: Мне жаль это слышать. Я могу что-нибудь сделать для вас?
#Person1#: Ты не против позаботиться о моем сыне Кене? Мы не можем взять его с собой.
#Человек2#: Хорошо. Могу ли я привести его к себе домой?
#Person1#: Спасибо. Но он еще не закончил свой ужин.
#Person2#: Нет проблем. Он может поужинать с нами, а потом мой сын поиграет с ним в игры.
#Person1#: Я очень ценю вашу помощь.","Том просит Сару позаботиться о его сыне, так как у дочери жар, и ее везут в больницу.","Том звонит Саре и просит её присмотреть за его сыном Кеном, пока они с Марией поедут в больницу, так как у девочки высокая температура. Сара соглашается и предлагает привести Кена к себе домой, чтобы он поужинал с ними и поиграл с её сыном."
"#Person1#: Привет, это Сара?
#Person2#: Говорить.
#Person1#: Это Том. Извините, что беспокою вас во время ужина.
#Person2#: Вовсе нет.
#Person1#: У моей маленькой девочки Марии высокая температура. Мы отвезем ее в больницу в ближайшее время.
#Person2#: Мне жаль это слышать. Я могу что-нибудь сделать для вас?
#Person1#: Ты не против позаботиться о моем сыне Кене? Мы не можем взять его с собой.
#Человек2#: Хорошо. Могу ли я привести его к себе домой?
#Person1#: Спасибо. Но он еще не закончил свой ужин.
#Person2#: Нет проблем. Он может поужинать с нами, а потом мой сын поиграет с ним в игры.
#Person1#: Я очень ценю вашу помощь.","Том просит Сару помочь позаботиться о его сыне, когда он отвозит дочь в больницу.","Том звонит Саре и просит её присмотреть за его сыном Кеном, пока они с Марией поедут в больницу, так как у девочки высокая температура. Сара соглашается и предлагает привести Кена к себе домой, чтобы он поужинал с ними и поиграл с её сыном."
"#Person1#: Привет, это Сара?
#Person2#: Говорить.
#Person1#: Это Том. Извините, что беспокою вас во время ужина.
#Person2#: Вовсе нет.
#Person1#: У моей маленькой девочки Марии высокая температура. Мы отвезем ее в больницу в ближайшее время.
#Person2#: Мне жаль это слышать. Я могу что-нибудь сделать для вас?
#Person1#: Ты не против позаботиться о моем сыне Кене? Мы не можем взять его с собой.
#Человек2#: Хорошо. Могу ли я привести его к себе домой?
#Person1#: Спасибо. Но он еще не закончил свой ужин.
#Person2#: Нет проблем. Он может поужинать с нами, а потом мой сын поиграет с ним в игры.
#Person1#: Я очень ценю вашу помощь.","Том зовет Сару на помощь, чтобы она позаботилась о его сыне Кене, потому что он везет дочь в больницу.","Том звонит Саре и просит её присмотреть за его сыном Кеном, пока они с Марией поедут в больницу, так как у девочки высокая температура. Сара соглашается и предлагает привести Кена к себе домой, чтобы он поужинал с ними и поиграл с её сыном."
"#Person1#: Эми, какой была твоя первая работа?
#Person2#: Ну, когда я закончил колледж в 1998 году, я сначала работал секретарем генерального директора. Так продолжалось два года. Потом меня повысили до менеджера по персоналу.
#Person1#: Каковы были ваши обязанности?
#Person2#: Я отвечал за все кадровые вопросы.
#Person1#: Вам понравилось?
#Person2#: Ну, люди были хорошие. Мне нравились люди, с которыми я работал. Но работа плохо оплачивалась.
#Person1#: И как долго вы там пробыли?
#Person2#: О, около года. Я ушел, потому что хотел подать заявку на должность в отделе продаж. Вот где я сейчас работаю.","Эми рассказывает о своем первом опыте работы, а затем о работе с #Person1#.","В этом диалоге человек 2 рассказывает человеку 1 о своей первой работе секретарём генерального директора, которая продолжалась два года и сменилась повышением до менеджера по персоналу. Затем он проработал около года в этой должности и ушёл, чтобы подать заявку на позицию в отделе продаж."
"#Person1#: Эми, какой была твоя первая работа?
#Person2#: Ну, когда я закончил колледж в 1998 году, я сначала работал секретарем генерального директора. Так продолжалось два года. Потом меня повысили до менеджера по персоналу.
#Person1#: Каковы были ваши обязанности?
#Person2#: Я отвечал за все кадровые вопросы.
#Person1#: Вам понравилось?
#Person2#: Ну, люди были хорошие. Мне нравились люди, с которыми я работал. Но работа плохо оплачивалась.
#Person1#: И как долго вы там пробыли?
#Person2#: О, около года. Я ушел, потому что хотел подать заявку на должность в отделе продаж. Вот где я сейчас работаю.",Эми рассказывает #Person1# о своем первом опыте работы и своей нынешней работе.,"В этом диалоге человек 2 рассказывает человеку 1 о своей первой работе секретарём генерального директора, которая продолжалась два года и сменилась повышением до менеджера по персоналу. Затем он проработал около года в этой должности и ушёл, чтобы подать заявку на позицию в отделе продаж."
"#Person1#: Эми, какой была твоя первая работа?
#Person2#: Ну, когда я закончил колледж в 1998 году, я сначала работал секретарем генерального директора. Так продолжалось два года. Потом меня повысили до менеджера по персоналу.
#Person1#: Каковы были ваши обязанности?
#Person2#: Я отвечал за все кадровые вопросы.
#Person1#: Вам понравилось?
#Person2#: Ну, люди были хорошие. Мне нравились люди, с которыми я работал. Но работа плохо оплачивалась.
#Person1#: И как долго вы там пробыли?
#Person2#: О, около года. Я ушел, потому что хотел подать заявку на должность в отделе продаж. Вот где я сейчас работаю.",Эми делится своим бывшим опытом работы и своей нынешней работой с #Person1#.,"В этом диалоге человек 2 рассказывает человеку 1 о своей первой работе секретарём генерального директора, которая продолжалась два года и сменилась повышением до менеджера по персоналу. Затем он проработал около года в этой должности и ушёл, чтобы подать заявку на позицию в отделе продаж."
