input,output,pred,scores_1,score_2,score_3,bleu,rouge-1,rouge-2,rouge-l
"#Person1#: Я впервые еду в Нью-Йорк, но у меня нет гида. Можете ли вы дать мне какие-либо предложения?
#Person2#: Есть услуга под названием «Друг в Нью-Йорке». Это услуги персонального гида.
#Person1#: Интересно. Что оно делает?
#Person2#: Вы сообщаете им свою информацию, отвечая на вопросы анкеты, и они организуют для вас идеальную поездку в соответствии с вашим бюджетом.
#Person1#: Хорошо. Где взять анкету?
#Person2#: Вы можете легко скачать его с их сайта.
#Person1#: Это полезно! Спасибо!","#Person1# впервые едет в Нью-Йорк. #Person2# предлагает #Person1# воспользоваться услугой персонального гида, чтобы составить план поездки #Person1#.","#Person1# обращается к #Person2# за помощью в организации поездки в Нью-Йорк без гида. #Person2# рекомендует использовать услугу ""Друг в Нью-Йорке"", которая предоставляет персональные туры в соответствии с бюджетом. #Person1# выражает интерес и спрашивает, где можно найти анкету для участия в программе. #Person2# отвечает, что анкету можно скачать с сайта услуги.",4,4,4,7.26,0.15,0.0,0.12
"#Person1#: Я впервые еду в Нью-Йорк, но у меня нет гида. Можете ли вы дать мне какие-либо предложения?
#Person2#: Есть услуга под названием «Друг в Нью-Йорке». Это услуги персонального гида.
#Person1#: Интересно. Что оно делает?
#Person2#: Вы сообщаете им свою информацию, отвечая на вопросы анкеты, и они организуют для вас идеальную поездку в соответствии с вашим бюджетом.
#Person1#: Хорошо. Где взять анкету?
#Person2#: Вы можете легко скачать его с их сайта.
#Person1#: Это полезно! Спасибо!",#Person2# рекомендует услуги персонального гида #Person1#.,"#Person1# интересуется о возможности получить помощь от гида в Нью-Йорке и #Person2# предлагает использовать услугу ""Друг в Нью-Йорке"", которая организует индивидуальные туры в соответствии с бюджетом.",4,4,5,0.0,0.12,0.0,0.06
"#Person1#: Я впервые еду в Нью-Йорк, но у меня нет гида. Можете ли вы дать мне какие-либо предложения?
#Person2#: Есть услуга под названием «Друг в Нью-Йорке». Это услуги персонального гида.
#Person1#: Интересно. Что оно делает?
#Person2#: Вы сообщаете им свою информацию, отвечая на вопросы анкеты, и они организуют для вас идеальную поездку в соответствии с вашим бюджетом.
#Person1#: Хорошо. Где взять анкету?
#Person2#: Вы можете легко скачать его с их сайта.
#Person1#: Это полезно! Спасибо!",#Person2# представляет #Person1# сайт для персонального гида.,"#Person1# обращается к #Person2# за помощью в организации поездки в Нью-Йорк без гида. #Person2# рекомендует использовать услугу ""Друг в Нью-Йорке"", которая предоставляет персональные туры в соответствии с бюджетом. #Person1# выражает интерес и спрашивает, где можно найти анкету для участия в программе. #Person2# отвечает, что анкету можно скачать с сайта услуги.",4,4,4,0.0,0.14,0.0,0.11
"#Person1#: Что вы знаете о нашей компании?
#Person2#: Ну, насколько я знаю, эта компания одна из самых крупных и лучших в этой сфере бизнеса. В основном производит игрушки для детей. В компании работает более 10 000 человек по всему миру. Президент теперь г-н Джексон. Филиал в Шанхае был основан пять лет назад, в нем работает более 2000 сотрудников.
#Person1#: Очень хорошо. Если вы пойдете в эту компанию, в каком отделе вы хотели бы работать?
#Person2#: Могу ли я работать в отделе продаж?
#Человек1#: Хорошо. О, сколько ты зарабатываешь на своей нынешней работе, если не возражаешь, я спрошу?
#Person2#: Мне платят 2 000 юаней в месяц плюс некоторые надбавки и бонусы, так как получается около 3 000 юаней в месяц. Сколько вы мне заплатите?
#Person1#: Начальная зарплата клерка в нашей компании составляет 2 500 юаней в месяц, и через три месяца он получит повышение, если его работа будет удовлетворительной.
#Person2#: У вас есть дополнительные льготы?
#Person1#: Конечно, мы предоставляем полугодовую премию, небольшую премию на празднике Весны, четыре недели оплачиваемого отпуска в году.
#Person2#: Как насчет страховки и полной медицинской страховки?
#Person1#: Мы можем купить это для вас.
#Person2#: Звучит неплохо.","#Person1# берет интервью у #Person2#. Они обсуждают отдел #Person2#, в котором хочет работать, зарплату и дополнительные льготы.","#Person2# интересуется работой в отделе продаж в крупной компании, производящей игрушки для детей. Он получает 3000 юаней в месяц на текущей работе, но хочет узнать больше о возможностях карьерного роста и дополнительных льготах в новой компании.",4,4,5,0.0,0.11,0.0,0.11
"#Person1#: Что вы знаете о нашей компании?
#Person2#: Ну, насколько я знаю, эта компания одна из самых крупных и лучших в этой сфере бизнеса. В основном производит игрушки для детей. В компании работает более 10 000 человек по всему миру. Президент теперь г-н Джексон. Филиал в Шанхае был основан пять лет назад, в нем работает более 2000 сотрудников.
#Person1#: Очень хорошо. Если вы пойдете в эту компанию, в каком отделе вы хотели бы работать?
#Person2#: Могу ли я работать в отделе продаж?
#Человек1#: Хорошо. О, сколько ты зарабатываешь на своей нынешней работе, если не возражаешь, я спрошу?
#Person2#: Мне платят 2 000 юаней в месяц плюс некоторые надбавки и бонусы, так как получается около 3 000 юаней в месяц. Сколько вы мне заплатите?
#Person1#: Начальная зарплата клерка в нашей компании составляет 2 500 юаней в месяц, и через три месяца он получит повышение, если его работа будет удовлетворительной.
#Person2#: У вас есть дополнительные льготы?
#Person1#: Конечно, мы предоставляем полугодовую премию, небольшую премию на празднике Весны, четыре недели оплачиваемого отпуска в году.
#Person2#: Как насчет страховки и полной медицинской страховки?
#Person1#: Мы можем купить это для вас.
#Person2#: Звучит неплохо.","#Person1# спрашивает #Person2#, насколько хорошо #Person2# знает о компании, идеальном отделе #Person2# и текущей зарплате. #Person2# также спрашивает #Person1# о льготах и ​​страховке компании.","#Person2# интересуется работой в отделе продаж в крупной компании, производящей игрушки для детей. Он получает 3000 юаней в месяц на текущей работе, но хочет узнать больше о возможностях карьерного роста и дополнительных льготах в новой компании.",4,4,4,0.0,0.27,0.0,0.2
"#Person1#: Что вы знаете о нашей компании?
#Person2#: Ну, насколько я знаю, эта компания одна из самых крупных и лучших в этой сфере бизнеса. В основном производит игрушки для детей. В компании работает более 10 000 человек по всему миру. Президент теперь г-н Джексон. Филиал в Шанхае был основан пять лет назад, в нем работает более 2000 сотрудников.
#Person1#: Очень хорошо. Если вы пойдете в эту компанию, в каком отделе вы хотели бы работать?
#Person2#: Могу ли я работать в отделе продаж?
#Человек1#: Хорошо. О, сколько ты зарабатываешь на своей нынешней работе, если не возражаешь, я спрошу?
#Person2#: Мне платят 2 000 юаней в месяц плюс некоторые надбавки и бонусы, так как получается около 3 000 юаней в месяц. Сколько вы мне заплатите?
#Person1#: Начальная зарплата клерка в нашей компании составляет 2 500 юаней в месяц, и через три месяца он получит повышение, если его работа будет удовлетворительной.
#Person2#: У вас есть дополнительные льготы?
#Person1#: Конечно, мы предоставляем полугодовую премию, небольшую премию на празднике Весны, четыре недели оплачиваемого отпуска в году.
#Person2#: Как насчет страховки и полной медицинской страховки?
#Person1#: Мы можем купить это для вас.
#Person2#: Звучит неплохо.","#Person1# берет интервью у #Person2# о понимании этой компании, личных предпочтениях и ожидаемой зарплате. #Person2# спрашивает о дополнительных льготах.","#Person2# интересуется работой в отделе продаж в крупной компании, производящей игрушки для детей. Он спрашивает о зарплате и дополнительных льготах, таких как страховка и медицинская помощь.",4,4,4,0.0,0.27,0.05,0.22
"#Person1#: Я здесь, чтобы подписать соглашение.
#Person2#: Прости. Соглашение не было полностью подготовлено. Он будет готов к завтрашнему дню.
#Person1#: Можешь ускорить и дать нам сегодня?
#Person2#: Я постараюсь. Вот черновик. Не могли бы вы просмотреть его и посмотреть, нужны ли какие-либо модификации?
#Person1#: Дай-ка я посмотрю. Что ж, в нем содержится в основном все, о чем мы договорились.
#Person2#: Как насчет условий упаковки?
#Person1#: Не думаю.
#Person2#: Если вы полностью согласны, я напечатаю соглашение сегодня вечером и размножу его для подписи.
#Person1#: Ничего страшного.","#Person1# приходит подписывать договор, но он готов только к вечеру. Итак, #Person1# проходит черновик.","#Person1# хотел подписать соглашение, но оно еще не было готово, поэтому он попросил ускорить процесс и внести необходимые изменения.",4,4,4,0.0,0.18,0.0,0.18
"#Person1#: Я здесь, чтобы подписать соглашение.
#Person2#: Прости. Соглашение не было полностью подготовлено. Он будет готов к завтрашнему дню.
#Person1#: Можешь ускорить и дать нам сегодня?
#Person2#: Я постараюсь. Вот черновик. Не могли бы вы просмотреть его и посмотреть, нужны ли какие-либо модификации?
#Person1#: Дай-ка я посмотрю. Что ж, в нем содержится в основном все, о чем мы договорились.
#Person2#: Как насчет условий упаковки?
#Person1#: Не думаю.
#Person2#: Если вы полностью согласны, я напечатаю соглашение сегодня вечером и размножу его для подписи.
#Person1#: Ничего страшного.","#Person1# проверяет проект соглашения, а #Person2# закончит соглашение сегодня вечером.","#Person1# хотел подписать соглашение, но оно еще не было готово, поэтому он попросил #Person2# ускорить процесс и внести необходимые изменения.",4,4,3,0.0,0.13,0.0,0.13
"#Person1#: Я здесь, чтобы подписать соглашение.
#Person2#: Прости. Соглашение не было полностью подготовлено. Он будет готов к завтрашнему дню.
#Person1#: Можешь ускорить и дать нам сегодня?
#Person2#: Я постараюсь. Вот черновик. Не могли бы вы просмотреть его и посмотреть, нужны ли какие-либо модификации?
#Person1#: Дай-ка я посмотрю. Что ж, в нем содержится в основном все, о чем мы договорились.
#Person2#: Как насчет условий упаковки?
#Person1#: Не думаю.
#Person2#: Если вы полностью согласны, я напечатаю соглашение сегодня вечером и размножу его для подписи.
#Person1#: Ничего страшного.","#Person2# дает #Person1# проект соглашения, и #Person1# считает, что это хорошо. #Person2# подготовит соглашение сегодня вечером.","#Person1# хочет подписать соглашение, но #Person2# говорит, что оно еще не готово. #Person1# предлагает просмотреть черновик и #Person2# обещает напечатать и размножить его сегодня вечером.",4,4,4,0.0,0.39,0.05,0.29
"#Person1#: Привет. Это компания по аренде автомобилей ABC?
#Person2#: Да, говорю. Я могу вам чем-нибудь помочь?
#Person1#: Сегодня утром мы арендовали машину и едем к Ниагарскому водопаду. Боюсь, у нас автомобильная авария недалеко от границы.
#Person2#: Это очень плохо. Что за авария? С тобой все впорядке?
#Person1#: Со мной все в порядке, но мой друг серьезно ранен. Будете ли вы вызывать скорую и полицию?
#Человек2#: Хорошо. Я сделаю это прямо сейчас, но расскажи мне, как это произошло.
#Person1#: Я столкнулся с ограждением, когда поворачивал налево.",#Person1# арендовал автомобиль в компании ABC Rent-a-car сегодня утром и попал в аварию. #Person2# вызовет скорую помощь и полицию для #Person1#.,"Человек, который арендовал автомобиль, сообщил о ДТП недалеко от границы и попросил вызвать скорую помощь и полицию.",4,5,5,9.77,0.26,0.11,0.26
"#Person1#: Привет. Это компания по аренде автомобилей ABC?
#Person2#: Да, говорю. Я могу вам чем-нибудь помочь?
#Person1#: Сегодня утром мы арендовали машину и едем к Ниагарскому водопаду. Боюсь, у нас автомобильная авария недалеко от границы.
#Person2#: Это очень плохо. Что за авария? С тобой все впорядке?
#Person1#: Со мной все в порядке, но мой друг серьезно ранен. Будете ли вы вызывать скорую и полицию?
#Человек2#: Хорошо. Я сделаю это прямо сейчас, но расскажи мне, как это произошло.
#Person1#: Я столкнулся с ограждением, когда поворачивал налево.","#Person1# сообщает компании ABC Rent-a-car, что #Person1# попал в автомобильную аварию. #Person2# вызовет скорую помощь и полицию.","Человек, который арендовал автомобиль, сообщил о ДТП недалеко от границы и попросил вызвать скорую помощь и полицию.",5,5,5,13.9,0.24,0.19,0.24
"#Person1#: Привет. Это компания по аренде автомобилей ABC?
#Person2#: Да, говорю. Я могу вам чем-нибудь помочь?
#Person1#: Сегодня утром мы арендовали машину и едем к Ниагарскому водопаду. Боюсь, у нас автомобильная авария недалеко от границы.
#Person2#: Это очень плохо. Что за авария? С тобой все впорядке?
#Person1#: Со мной все в порядке, но мой друг серьезно ранен. Будете ли вы вызывать скорую и полицию?
#Человек2#: Хорошо. Я сделаю это прямо сейчас, но расскажи мне, как это произошло.
#Person1#: Я столкнулся с ограждением, когда поворачивал налево.","#Person1# звонит в компанию по аренде автомобилей ABC, чтобы сообщить об автомобильной аварии #Person1#. #Person2# вызовет скорую помощь и полицию.","Человек, который арендовал автомобиль, сообщил о серьезной аварии недалеко от границы. Он и его друг не пострадали, но другу нужна медицинская помощь.",4,4,4,0.0,0.1,0.0,0.1
"#Person1#: Извините, не подскажете, как пройти в школьную поликлинику? Я заблудился.
#Person2#: Да. Идите прямо до светофора, там поверните налево, первый поворот направо.
#Person1#: Прямо до светофора, налево, потом направо.
#Person2#: Вот так. Это займет у вас около пяти минут.
#Person1#: Большое спасибо.",#Person1# потерялся по дороге в школьную поликлинику. #Person2# показывает #Person1# правильное направление.,"#Person1# спрашивает дорогу к школьной поликлинике и получает подробные инструкции от #Person2#, который указывает направление и время, необходимое для достижения цели.",4,4,4,0.0,0.06,0.0,0.06
"#Person1#: Извините, не подскажете, как пройти в школьную поликлинику? Я заблудился.
#Person2#: Да. Идите прямо до светофора, там поверните налево, первый поворот направо.
#Person1#: Прямо до светофора, налево, потом направо.
#Person2#: Вот так. Это займет у вас около пяти минут.
#Person1#: Большое спасибо.","#Person1# потерял дорогу #Person1# в школьную поликлинику, #Person2# ведет #Person1#.","#Person1# просит помощи в поиске школьной поликлиники и получает подробные указания от #Person2#, который объясняет маршрут до места назначения.",4,4,5,0.0,0.14,0.0,0.14
"#Person1#: Извините, не подскажете, как пройти в школьную поликлинику? Я заблудился.
#Person2#: Да. Идите прямо до светофора, там поверните налево, первый поворот направо.
#Person1#: Прямо до светофора, налево, потом направо.
#Person2#: Вот так. Это займет у вас около пяти минут.
#Person1#: Большое спасибо.","#Person1# теряется, #Person2# показывает направление в школьную поликлинику.","#Person1# спрашивает дорогу к школьной поликлинике и получает подробные инструкции от #Person2#, который указывает направление и время, необходимое для достижения цели.",4,4,4,0.0,0.14,0.0,0.14
"#Person1#: Доброе утро. Что я могу сделать для вас?
#Person2#: Ненавижу вас беспокоить, но я больше не могу этого выносить. Можешь поменять мне комнату? Слишком шумно. Я несколько раз просыпался от шума багажного лифта. Это было слишком для меня.
#Person1#: Мне жаль это слышать. Эта комната находится в конце коридора. Возможно, шум слышен рано утром, когда все тихо.
#Person2#: В любом случае, я бы хотел поменять свою комнату.
#Person1#: Мне очень жаль, мисс. Я прошу прощения. Мы справимся, но сегодня у нас нет свободного места. Не могли бы вы подождать до завтра? Туристическая компания уезжает завтра утром. Там будет несколько номеров на ваш выбор.
#Person2#: Хорошо. Я надеюсь, что смогу насладиться своим пребыванием в тихом люксе завтра вечером и хорошо выспаться.
#Person1#: Обязательно. И если есть что-то еще, что вам нужно, пожалуйста, дайте нам знать.
#Человек2#: Хорошо. Спасибо.
#Person1#: Не за что. Надеюсь, тебе будет удобнее в твоей новой комнате.","#Person2# хочет сменить комнату, потому что багажный лифт слишком шумный. #Person1# сожалеет и говорит ей, что #Person1# справится, когда будет свободная комната.","#Person2# попросил #Person1# поменять ему комнату из-за шума багажного лифта, но #Person1# сообщил, что сегодня нет свободных мест и предложил подождать до завтра.",4,4,4,0.0,0.22,0.0,0.13
"#Person1#: Доброе утро. Что я могу сделать для вас?
#Person2#: Ненавижу вас беспокоить, но я больше не могу этого выносить. Можешь поменять мне комнату? Слишком шумно. Я несколько раз просыпался от шума багажного лифта. Это было слишком для меня.
#Person1#: Мне жаль это слышать. Эта комната находится в конце коридора. Возможно, шум слышен рано утром, когда все тихо.
#Person2#: В любом случае, я бы хотел поменять свою комнату.
#Person1#: Мне очень жаль, мисс. Я прошу прощения. Мы справимся, но сегодня у нас нет свободного места. Не могли бы вы подождать до завтра? Туристическая компания уезжает завтра утром. Там будет несколько номеров на ваш выбор.
#Person2#: Хорошо. Я надеюсь, что смогу насладиться своим пребыванием в тихом люксе завтра вечером и хорошо выспаться.
#Person1#: Обязательно. И если есть что-то еще, что вам нужно, пожалуйста, дайте нам знать.
#Человек2#: Хорошо. Спасибо.
#Person1#: Не за что. Надеюсь, тебе будет удобнее в твоей новой комнате.","#Person2# хочет сменить комнату, потому что там слишком шумно, но #Person1# говорит #Person2#, что комнат не осталось, поэтому #Person2# должен подождать до завтра.","#Person2# попросил поменять комнату из-за шума багажного лифта, но #Person1# сообщил, что сегодня нет свободных мест, и предложил подождать до завтра.",4,4,5,20.94,0.32,0.14,0.32
"#Person1#: Доброе утро. Что я могу сделать для вас?
#Person2#: Ненавижу вас беспокоить, но я больше не могу этого выносить. Можешь поменять мне комнату? Слишком шумно. Я несколько раз просыпался от шума багажного лифта. Это было слишком для меня.
#Person1#: Мне жаль это слышать. Эта комната находится в конце коридора. Возможно, шум слышен рано утром, когда все тихо.
#Person2#: В любом случае, я бы хотел поменять свою комнату.
#Person1#: Мне очень жаль, мисс. Я прошу прощения. Мы справимся, но сегодня у нас нет свободного места. Не могли бы вы подождать до завтра? Туристическая компания уезжает завтра утром. Там будет несколько номеров на ваш выбор.
#Person2#: Хорошо. Я надеюсь, что смогу насладиться своим пребыванием в тихом люксе завтра вечером и хорошо выспаться.
#Person1#: Обязательно. И если есть что-то еще, что вам нужно, пожалуйста, дайте нам знать.
#Человек2#: Хорошо. Спасибо.
#Person1#: Не за что. Надеюсь, тебе будет удобнее в твоей новой комнате.","#Person2# не выносит шума возле своей комнаты, а #Person1# обещает поменять свою комнату завтра, так как сегодня свободных мест нет.","#Person2# попросил #Person1# поменять ему комнату из-за шума багажного лифта, но #Person1# сообщил, что сегодня нет свободных мест и предложил подождать до завтра.",5,5,5,0.0,0.37,0.05,0.33
"#Person1#: За дверью тебя ждет машина. Вот сюда, пожалуйста.
#Person2#: ОК!
#Person1#: Давай я положу твои чемоданы в багажник, а ты садись сзади.
#Person2#: Спасибо!
#Person1#: Как прошел твой полет?
#Person2#: Это удобно, но сейчас я немного устал.
#Person1#: Мы доберемся до гостиницы ""Пекин"" еще через десять минут. Когда мы прибыли туда, вы можете подняться и отдохнуть. В отеле очень хорошее обслуживание, и он считается одним из лучших отелей здесь.
#Person2#: Спасибо! Я жил там, когда в последний раз приехал в Пекин. Это удобно и красиво.
#Person1#: Если вам удобно, мистер Ву хотел бы пригласить вас на банкет в вашу честь вечером.
#Person2#: Спасибо! Я буду. Когда и где будет ужин?
#Person1#: В шесть часов в отеле ""Интернационал"". Мы заберем вас сегодня днем. Кроме того, если вы хотите посетить, мы организуем для вас осмотр достопримечательностей.
#Person2#: О, это мило. Спасибо за организацию всего этого.",#Person1# везет #Person2# в гостиницу в Пекине. #Person2# будет присутствовать на банкете в шесть часов в отеле International.,"#Person1# встретил #Person2#, который прибыл в Пекин, и предложил ему машину до гостиницы ""Пекин"", где его ждал банкет в честь приезда. #Person2# согласился посетить банкет и осмотреть достопримечательности.",4,4,4,11.06,0.17,0.0,0.17
"#Person1#: За дверью тебя ждет машина. Вот сюда, пожалуйста.
#Person2#: ОК!
#Person1#: Давай я положу твои чемоданы в багажник, а ты садись сзади.
#Person2#: Спасибо!
#Person1#: Как прошел твой полет?
#Person2#: Это удобно, но сейчас я немного устал.
#Person1#: Мы доберемся до гостиницы ""Пекин"" еще через десять минут. Когда мы прибыли туда, вы можете подняться и отдохнуть. В отеле очень хорошее обслуживание, и он считается одним из лучших отелей здесь.
#Person2#: Спасибо! Я жил там, когда в последний раз приехал в Пекин. Это удобно и красиво.
#Person1#: Если вам удобно, мистер Ву хотел бы пригласить вас на банкет в вашу честь вечером.
#Person2#: Спасибо! Я буду. Когда и где будет ужин?
#Person1#: В шесть часов в отеле ""Интернационал"". Мы заберем вас сегодня днем. Кроме того, если вы хотите посетить, мы организуем для вас осмотр достопримечательностей.
#Person2#: О, это мило. Спасибо за организацию всего этого.",#Person1# тепло приветствует #Person2# и отвозит #Person2# в отель «Пекин». Г-н Ву устроил вечером банкет для #Person2#.,"#Person1# встретил #Person2#, который прибыл в Пекин, и предложил ему машину до гостиницы ""Пекин"", где они договорились о посещении банкета в его честь вечером.",4,5,5,0.0,0.15,0.0,0.15
"#Person1#: За дверью тебя ждет машина. Вот сюда, пожалуйста.
#Person2#: ОК!
#Person1#: Давай я положу твои чемоданы в багажник, а ты садись сзади.
#Person2#: Спасибо!
#Person1#: Как прошел твой полет?
#Person2#: Это удобно, но сейчас я немного устал.
#Person1#: Мы доберемся до гостиницы ""Пекин"" еще через десять минут. Когда мы прибыли туда, вы можете подняться и отдохнуть. В отеле очень хорошее обслуживание, и он считается одним из лучших отелей здесь.
#Person2#: Спасибо! Я жил там, когда в последний раз приехал в Пекин. Это удобно и красиво.
#Person1#: Если вам удобно, мистер Ву хотел бы пригласить вас на банкет в вашу честь вечером.
#Person2#: Спасибо! Я буду. Когда и где будет ужин?
#Person1#: В шесть часов в отеле ""Интернационал"". Мы заберем вас сегодня днем. Кроме того, если вы хотите посетить, мы организуем для вас осмотр достопримечательностей.
#Person2#: О, это мило. Спасибо за организацию всего этого.","#Person1# организовал все для #Person2# после того, как #Person2# прибывает в Пекин и приглашает #Person2# на банкет.","#Person1# встретил #Person2#, который прибыл в Пекин, и предложил ему услуги машины и водителя. Они обсудили удобства отеля ""Пекин"", куда они направлялись, и возможность посещения банкета в честь #Person2# вечером.",4,4,4,0.0,0.17,0.0,0.17
"#Person1#: Извините, я заблудился. Можете ли вы показать мне, где я нахожусь на этой карте?
#Person2#: Э, дай посмотреть. О, смотрите, вы прямо здесь. Недалеко от Олимпийского парка.
#Person1#: Это здорово! Это не мой день. У меня просто очень плохое чувство направления.
#Person2#: Ты здесь впервые? Куда ты идешь?
#Person1#: Я должен пойти к Лю Ичану.
#Person2#: О, там много китайских антикварных магазинов. Они тоже получают картины. Вы заинтересуетесь ими?
#Person1#: Да. Да. Можете ли вы сказать мне, как добраться туда?
#Person2#: Ого, это довольно далеко отсюда. Боюсь, вам придется сесть на автобус № 713.","#Person1# заблудился по дороге к Лю Ичану. #Person2# говорит #Person1# сесть на автобус № 713, потому что это далеко.","#Person1# потерялся и попросил помощи у #Person2#, который показал ему его местоположение на карте и объяснил, как добраться до места назначения.",3,4,4,0.0,0.1,0.0,0.1
"#Person1#: Извините, я заблудился. Можете ли вы показать мне, где я нахожусь на этой карте?
#Person2#: Э, дай посмотреть. О, смотрите, вы прямо здесь. Недалеко от Олимпийского парка.
#Person1#: Это здорово! Это не мой день. У меня просто очень плохое чувство направления.
#Person2#: Ты здесь впервые? Куда ты идешь?
#Person1#: Я должен пойти к Лю Ичану.
#Person2#: О, там много китайских антикварных магазинов. Они тоже получают картины. Вы заинтересуетесь ими?
#Person1#: Да. Да. Можете ли вы сказать мне, как добраться туда?
#Person2#: Ого, это довольно далеко отсюда. Боюсь, вам придется сесть на автобус № 713.",#Person2# помогает #Person1# узнать местонахождение Лю Ичана и говорит #Person1# сесть на автобус № 173.,"#Person1# заблудился и попросил помощи у #Person2#, который показал ему его местоположение на карте и предложил способ добраться до места назначения.",4,4,4,0.0,0.17,0.0,0.17
"#Person1#: Извините, я заблудился. Можете ли вы показать мне, где я нахожусь на этой карте?
#Person2#: Э, дай посмотреть. О, смотрите, вы прямо здесь. Недалеко от Олимпийского парка.
#Person1#: Это здорово! Это не мой день. У меня просто очень плохое чувство направления.
#Person2#: Ты здесь впервые? Куда ты идешь?
#Person1#: Я должен пойти к Лю Ичану.
#Person2#: О, там много китайских антикварных магазинов. Они тоже получают картины. Вы заинтересуетесь ими?
#Person1#: Да. Да. Можете ли вы сказать мне, как добраться туда?
#Person2#: Ого, это довольно далеко отсюда. Боюсь, вам придется сесть на автобус № 713.","#Person1# заблудился, а #Person2# указал путь Лю Ичану #Person1#.","#Person1# заблудился и попросил помощи у #Person2#, который показал ему его местоположение на карте и объяснил, как добраться до места назначения.",5,5,5,12.87,0.07,0.0,0.07
"#Person1#: Что случилось с этим компьютером?
#Person2#: Не знаю, но это плохо работает. Всякий раз, когда я запускаю его, он перестает работать.
#Person1#: Вы спрашивали совета у мистера Ли?
#Person2#: Да, видел, но он, кажется, тоже не может решить проблему. Вы можете помочь мне?
#Person1#: Я? Я ничего не умею, кроме как играть в компьютерные игры.
#Person2#: Что мне делать? Я должен закончить этот отчет сегодня днем, но...
#Person1#: А почему вы не звоните ремонтникам? Они смогут решить проблему.
#Person2#: Да, я им позвоню.","#Person2# обнаруживает, что компьютер перестал работать. #Person1# предлагает #Person2# позвонить ремонтникам.","#Person2# столкнулся с проблемой в работе компьютера и обратился за помощью к #Person1#, но тот признался, что не имеет опыта решения таких проблем. #Person2# решил обратиться к ремонтной службе.",4,3,4,0.0,0.15,0.0,0.15
"#Person1#: Что случилось с этим компьютером?
#Person2#: Не знаю, но это плохо работает. Всякий раз, когда я запускаю его, он перестает работать.
#Person1#: Вы спрашивали совета у мистера Ли?
#Person2#: Да, видел, но он, кажется, тоже не может решить проблему. Вы можете помочь мне?
#Person1#: Я? Я ничего не умею, кроме как играть в компьютерные игры.
#Person2#: Что мне делать? Я должен закончить этот отчет сегодня днем, но...
#Person1#: А почему вы не звоните ремонтникам? Они смогут решить проблему.
#Person2#: Да, я им позвоню.","#Person1# советует #Person2# вызвать ремонтников, чтобы они починили компьютер #Person2#.","#Person2# столкнулся с проблемой в работе компьютера и обратился за помощью к #Person1#, но тот признался, что не имеет опыта решения таких проблем. #Person2# решил обратиться к ремонтной службе.",4,4,5,0.0,0.05,0.0,0.05
"#Person1#: Что случилось с этим компьютером?
#Person2#: Не знаю, но это плохо работает. Всякий раз, когда я запускаю его, он перестает работать.
#Person1#: Вы спрашивали совета у мистера Ли?
#Person2#: Да, видел, но он, кажется, тоже не может решить проблему. Вы можете помочь мне?
#Person1#: Я? Я ничего не умею, кроме как играть в компьютерные игры.
#Person2#: Что мне делать? Я должен закончить этот отчет сегодня днем, но...
#Person1#: А почему вы не звоните ремонтникам? Они смогут решить проблему.
#Person2#: Да, я им позвоню.","Компьютер #Person2# сломался, и #Person1# предложил позвонить ремонтнику.","#Person2# столкнулся с проблемой в работе компьютера и обратился за помощью к #Person1#, но тот признался, что не имеет опыта решения таких проблем. #Person2# решил обратиться к ремонтной службе.",4,3,4,0.0,0.11,0.0,0.11
